round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.113924050632912,16.962025316455698,9.746835443037977,9.240506329113924,12.531645569620252,11.52
2,12.278481012658228,22.53164556962025,16.70886075949367,19.240506329113924,15.316455696202532,17.22
3,25.31645569620253,26.20253164556962,22.53164556962025,21.64556962025317,22.025316455696203,23.54
4,24.303797468354432,30.50632911392405,27.72151898734177,24.303797468354432,27.59493670886076,26.89
5,30.75949367088608,27.848101265822784,23.29113924050633,28.227848101265824,33.29113924050633,28.68
6,34.81012658227848,33.79746835443038,31.26582278481013,20.632911392405063,26.075949367088608,29.32
7,34.936708860759495,36.45569620253165,30.75949367088608,24.43037974683544,26.835443037974684,30.68
8,35.31645569620253,28.9873417721519,30.0,24.303797468354432,30.0,29.72
9,38.734177215189874,34.81012658227848,34.30379746835443,36.07594936708861,36.83544303797469,36.15
10,37.848101265822784,34.68354430379747,29.620253164556964,35.56962025316456,35.56962025316456,34.66
11,38.607594936708864,40.12658227848101,39.62025316455696,36.83544303797469,42.65822784810127,39.57
12,43.9240506329114,37.46835443037975,38.734177215189874,40.50632911392405,43.67088607594937,40.86
13,46.45569620253165,38.48101265822785,40.63291139240506,42.65822784810127,40.0,41.65
14,39.62025316455696,38.9873417721519,47.721518987341774,44.81012658227848,44.050632911392405,43.04
15,46.20253164556962,42.27848101265823,45.18987341772152,45.063291139240505,51.89873417721519,46.13
16,50.0,45.31645569620253,49.87341772151899,44.68354430379747,45.822784810126585,47.14
17,53.03797468354431,42.0253164556962,46.32911392405063,45.56962025316456,44.81012658227848,46.35
18,50.37974683544304,40.12658227848101,45.9493670886076,40.37974683544304,46.83544303797469,44.73
19,54.43037974683544,45.18987341772152,54.177215189873415,42.151898734177216,48.10126582278481,48.81
20,51.265822784810126,50.37974683544304,51.77215189873418,48.9873417721519,51.64556962025316,50.81
21,45.56962025316456,48.9873417721519,55.31645569620253,46.20253164556962,57.59493670886076,50.73
22,50.0,46.83544303797469,56.07594936708861,47.59493670886076,46.32911392405063,49.37
23,51.89873417721519,44.30379746835443,57.08860759493671,42.65822784810127,54.177215189873415,50.03
24,55.56962025316456,46.58227848101266,52.78481012658228,52.40506329113924,52.0253164556962,51.87
25,48.22784810126582,52.53164556962025,53.41772151898734,44.68354430379747,52.78481012658228,50.33
26,58.22784810126582,47.9746835443038,54.55696202531646,45.69620253164557,50.75949367088607,51.44
27,58.10126582278481,57.46835443037975,56.45569620253165,54.177215189873415,61.77215189873418,57.59
28,56.58227848101266,51.13924050632912,48.10126582278481,52.53164556962025,55.44303797468354,52.76
29,54.050632911392405,54.55696202531646,60.88607594936709,54.81012658227848,51.265822784810126,55.11
30,57.59493670886076,56.32911392405063,63.41772151898734,55.31645569620253,48.35443037974684,56.2
31,52.151898734177216,52.53164556962025,60.0,51.265822784810126,61.77215189873418,55.54
32,60.50632911392405,52.151898734177216,55.44303797468354,52.53164556962025,60.37974683544304,56.2
33,56.962025316455694,42.78481012658228,61.392405063291136,45.822784810126585,55.063291139240505,52.41
34,57.721518987341774,53.41772151898734,64.0506329113924,53.29113924050633,52.53164556962025,56.2
35,56.83544303797469,54.55696202531646,63.41772151898734,56.07594936708861,51.51898734177215,56.48
36,54.55696202531646,59.74683544303797,63.79746835443038,56.20253164556962,56.58227848101266,58.18
37,58.10126582278481,53.54430379746835,59.87341772151899,55.18987341772152,49.87341772151899,55.32
38,57.46835443037975,59.62025316455696,60.25316455696203,57.46835443037975,60.25316455696203,59.01
39,60.88607594936709,59.87341772151899,62.78481012658228,52.65822784810127,58.607594936708864,58.96
40,53.79746835443038,55.44303797468354,67.46835443037975,58.48101265822785,64.30379746835443,59.9
41,61.51898734177215,59.49367088607595,63.41772151898734,53.67088607594937,63.67088607594937,60.35
42,62.91139240506329,53.9240506329114,67.0886075949367,49.74683544303797,57.848101265822784,58.3
43,56.962025316455694,60.25316455696203,64.0506329113924,49.49367088607595,58.734177215189874,57.9
44,57.08860759493671,60.75949367088607,67.84810126582279,53.54430379746835,62.40506329113924,60.33
45,62.151898734177216,62.151898734177216,61.265822784810126,63.16455696202532,62.151898734177216,62.18
46,50.88607594936709,58.86075949367088,57.848101265822784,63.16455696202532,63.54430379746835,58.86
47,59.36708860759494,57.46835443037975,61.77215189873418,61.392405063291136,61.64556962025316,60.33
48,62.40506329113924,57.848101265822784,63.9240506329114,63.67088607594937,61.392405063291136,61.85
49,56.962025316455694,59.36708860759494,62.27848101265823,55.44303797468354,63.16455696202532,59.44
50,62.40506329113924,55.18987341772152,69.74683544303798,61.51898734177215,62.91139240506329,62.35
51,61.64556962025316,57.721518987341774,69.62025316455696,58.9873417721519,65.44303797468355,62.68
52,60.37974683544304,61.89873417721519,61.89873417721519,56.83544303797469,58.734177215189874,59.95
53,63.9240506329114,61.89873417721519,64.17721518987342,62.91139240506329,62.0253164556962,62.99
54,60.88607594936709,57.21518987341772,56.962025316455694,58.22784810126582,62.151898734177216,59.09
55,56.32911392405063,56.962025316455694,62.151898734177216,48.48101265822785,63.67088607594937,57.52
56,62.53164556962025,63.03797468354431,67.34177215189874,57.721518987341774,67.21518987341773,63.57
57,59.74683544303797,61.51898734177215,65.69620253164557,55.69620253164557,61.265822784810126,60.78
58,62.151898734177216,60.0,71.26582278481013,52.78481012658228,62.78481012658228,61.8
59,63.9240506329114,64.30379746835443,56.962025316455694,62.91139240506329,63.16455696202532,62.25
60,61.89873417721519,63.41772151898734,69.36708860759494,58.607594936708864,64.0506329113924,63.47
61,59.24050632911393,61.77215189873418,66.58227848101266,60.63291139240506,64.81012658227849,62.61
62,57.721518987341774,60.63291139240506,67.9746835443038,63.54430379746835,64.0506329113924,62.78
63,65.31645569620254,58.9873417721519,63.67088607594937,60.0,69.62025316455696,63.52
64,64.68354430379746,60.37974683544304,65.0632911392405,56.20253164556962,67.34177215189874,62.73
65,64.0506329113924,64.17721518987342,65.18987341772151,62.0253164556962,69.62025316455696,65.01
66,63.67088607594937,60.75949367088607,71.89873417721519,56.45569620253165,67.34177215189874,64.03
67,64.55696202531645,59.49367088607595,63.79746835443038,55.9493670886076,66.32911392405063,62.03
68,64.43037974683544,64.30379746835443,66.58227848101266,61.265822784810126,64.43037974683544,64.2
69,63.03797468354431,61.392405063291136,70.50632911392405,62.78481012658228,66.45569620253164,64.84
70,63.79746835443038,66.70886075949367,57.46835443037975,50.25316455696203,62.78481012658228,60.2
71,66.20253164556962,67.46835443037975,66.70886075949367,63.41772151898734,65.44303797468355,65.85
72,62.40506329113924,63.54430379746835,61.0126582278481,67.0886075949367,68.48101265822785,64.51
73,65.18987341772151,64.30379746835443,67.0886075949367,65.82278481012658,66.07594936708861,65.7
74,62.91139240506329,62.0253164556962,68.22784810126582,57.08860759493671,70.0,64.05
75,66.70886075949367,58.607594936708864,66.9620253164557,68.73417721518987,69.74683544303798,66.15
76,63.67088607594937,61.64556962025316,71.51898734177215,65.56962025316456,65.9493670886076,65.67
77,63.29113924050633,58.86075949367088,62.0253164556962,59.24050632911393,71.64556962025317,63.01
78,66.70886075949367,64.0506329113924,67.46835443037975,62.151898734177216,63.41772151898734,64.76
79,60.12658227848101,67.9746835443038,70.75949367088607,61.77215189873418,64.81012658227849,65.09
80,59.49367088607595,66.32911392405063,71.0126582278481,63.29113924050633,68.73417721518987,65.77
81,65.56962025316456,65.9493670886076,66.83544303797468,61.89873417721519,70.63291139240506,66.18
82,65.31645569620254,63.79746835443038,68.22784810126582,60.12658227848101,62.27848101265823,63.95
83,64.81012658227849,69.11392405063292,62.53164556962025,61.51898734177215,65.0632911392405,64.61
84,66.58227848101266,65.31645569620254,70.63291139240506,55.31645569620253,64.55696202531645,64.48
85,65.69620253164557,65.56962025316456,70.50632911392405,64.68354430379746,68.22784810126582,66.94
86,64.30379746835443,63.16455696202532,57.46835443037975,64.0506329113924,63.79746835443038,62.56
87,68.9873417721519,59.62025316455696,68.10126582278481,67.46835443037975,70.88607594936708,67.01
88,63.9240506329114,64.81012658227849,70.12658227848101,56.70886075949367,58.9873417721519,62.91
89,66.9620253164557,61.0126582278481,68.60759493670886,61.392405063291136,70.12658227848101,65.62
