round,test_accuracy
1,10.191693290734824
2,10.319488817891374
3,10.031948881789138
4,16.13418530351438
5,11.182108626198083
6,16.357827476038338
7,26.996805111821086
8,10.095846645367413
9,23.642172523961662
10,27.06070287539936
11,15.143769968051119
12,26.93290734824281
13,23.86581469648562
14,16.900958466453673
15,14.984025559105431
16,23.80191693290735
17,20.95846645367412
18,17.635782747603834
19,38.05111821086262
20,28.27476038338658
21,29.64856230031949
22,25.71884984025559
23,32.6517571884984
24,29.105431309904155
25,41.94888178913738
26,24.472843450479232
27,31.884984025559106
28,52.33226837060703
29,40.73482428115016
30,31.916932907348244
31,34.05750798722045
32,43.00319488817891
33,63.00319488817891
34,31.82108626198083
35,42.587859424920126
36,59.680511182108624
37,44.185303514377
38,51.054313099041536
39,49.105431309904155
40,58.626198083067095
41,36.677316293929714
42,35.27156549520767
43,54.88817891373802
44,22.971246006389777
45,60.86261980830671
46,56.03833865814696
47,53.73801916932907
48,41.56549520766773
49,44.31309904153355
50,48.33865814696485
51,51.82108626198083
52,42.9073482428115
53,68.01916932907348
54,61.277955271565496
55,49.61661341853035
56,63.546325878594246
57,57.3482428115016
58,52.77955271565495
59,61.277955271565496
60,60.319488817891376
61,65.17571884984025
62,58.43450479233227
63,70.67092651757189
64,65.46325878594249
65,69.00958466453675
66,57.539936102236425
67,64.66453674121406
68,67.31629392971246
69,59.4888178913738
70,61.533546325878596
71,67.60383386581469
72,49.201277955271564
73,69.45686900958466
74,73.45047923322684
75,70.44728434504792
76,56.23003194888179
77,52.26837060702876
78,76.99680511182109
79,68.46645367412141
80,71.78913738019169
81,83.73801916932908
82,47.3482428115016
83,55.46325878594249
84,66.6773162939297
85,68.91373801916933
86,57.25239616613418
87,63.03514376996805
88,46.16613418530351
89,55.718849840255594
90,62.61980830670927
91,64.24920127795527
92,60.38338658146965
93,71.629392971246
94,61.757188498402556
95,65.01597444089457
96,81.46964856230032
97,54.05750798722045
98,74.02555910543131
99,78.81789137380191
100,65.07987220447285
