round,test_accuracy
1,10.0
2,10.295
3,10.045
4,18.255
5,17.52
6,22.3425
7,19.9375
8,31.11
9,27.9325
10,19.9675
11,39.4575
12,30.3975
13,37.25
14,28.015
15,41.025
16,48.8625
17,44.6325
18,36.3475
19,35.615
20,36.605
21,36.05
22,38.6225
23,34.4725
24,45.7375
25,39.2875
26,37.535
27,40.3125
28,49.995
29,47.5875
30,44.715
31,41.4175
32,47.9975
33,44.145
34,40.8125
35,48.0425
36,46.445
37,38.2325
38,51.9275
39,56.5525
40,44.025
41,32.4775
42,45.0675
43,56.6175
44,62.6825
45,60.7425
46,40.685
47,49.7625
48,56.1275
49,53.2525
50,48.4875
51,45.6625
52,60.0375
53,45.31
54,47.83
55,54.315
56,43.1825
57,58.7275
58,54.245
59,59.6625
60,70.185
61,57.915
62,54.175
63,53.3275
64,50.345
65,47.9825
66,64.1
67,60.2475
68,66.9425
69,64.53
70,64.4675
71,57.8575
72,47.21
73,57.3175
74,66.215
75,59.285
76,67.5875
77,66.655
78,66.945
79,63.9325
80,62.68
81,53.7725
82,72.8225
83,65.6025
84,59.7
85,67.405
86,54.5725
87,73.75
88,64.76
89,71.0375
90,60.525
91,68.36
92,62.765
93,58.2375
94,75.4975
95,69.29
96,77.915
97,72.065
98,74.6025
99,68.9075
100,65.545
