round,test_accuracy
1,10.031948881789138
2,10.191693290734824
3,12.236421725239616
4,17.923322683706072
5,18.210862619808307
6,13.76996805111821
7,16.357827476038338
8,10.287539936102236
9,20.73482428115016
10,22.17252396166134
11,34.47284345047923
12,17.252396166134186
13,15.84664536741214
14,15.62300319488818
15,33.067092651757186
16,27.859424920127797
17,17.731629392971247
18,20.670926517571885
19,18.562300319488816
20,29.808306709265175
21,32.68370607028754
22,36.677316293929714
23,21.629392971246006
24,30.543130990415335
25,30.191693290734825
26,21.022364217252395
27,20.447284345047922
28,35.01597444089457
29,25.814696485623003
30,30.447284345047922
31,22.076677316293928
32,44.85623003194888
33,44.66453674121406
34,32.460063897763575
35,47.38019169329073
36,35.5591054313099
37,37.763578274760384
38,40.415335463258785
39,60.415335463258785
40,48.17891373801917
41,53.801916932907346
42,56.453674121405754
43,40.766773162939295
44,42.87539936102237
45,47.284345047923324
46,48.30670926517572
47,25.910543130990416
48,49.584664536741215
49,50.798722044728436
50,53.546325878594246
51,60.0
52,55.33546325878594
53,62.17252396166134
54,56.5814696485623
55,46.99680511182109
56,61.43769968051118
57,61.56549520766773
58,65.01597444089457
59,57.92332268370607
60,69.10543130990415
61,41.405750798722046
62,43.89776357827476
63,54.63258785942492
64,60.95846645367412
65,75.5591054313099
66,64.34504792332268
67,78.91373801916933
68,64.60063897763578
69,49.552715654952074
70,65.3035143769968
71,69.55271565495208
72,75.07987220447285
73,53.61022364217252
74,76.80511182108626
75,56.64536741214057
76,72.55591054313099
77,70.06389776357827
78,80.15974440894568
79,75.87859424920129
80,52.236421725239616
81,75.01597444089457
82,51.46964856230032
83,70.44728434504792
84,83.03514376996804
85,79.04153354632588
86,75.01597444089457
87,46.77316293929712
88,54.66453674121406
89,67.76357827476038
90,71.18210862619809
91,80.54313099041534
92,58.17891373801917
93,53.29073482428115
94,69.10543130990415
95,86.96485623003196
96,79.68051118210863
97,60.83067092651757
98,67.57188498402556
99,74.28115015974441
100,72.61980830670926
