round,test_accuracy
1,18.817891373801917
2,20.990415335463258
3,10.287539936102236
4,20.12779552715655
5,20.063897763578275
6,21.34185303514377
7,20.12779552715655
8,26.70926517571885
9,20.159744408945688
10,26.837060702875398
11,23.354632587859424
12,21.054313099041533
13,30.12779552715655
14,28.594249201277954
15,29.680511182108628
16,27.859424920127797
17,42.715654952076676
18,39.201277955271564
19,38.17891373801917
20,33.22683706070288
21,35.20766773162939
22,28.690095846645367
23,33.29073482428115
24,39.29712460063898
25,24.76038338658147
26,41.629392971246006
27,32.93929712460064
28,66.0702875399361
29,45.91054313099041
30,25.431309904153355
31,32.715654952076676
32,51.533546325878596
33,27.0926517571885
34,42.17252396166134
35,49.361022364217256
36,57.156549520766774
37,40.319488817891376
38,44.153354632587856
39,24.728434504792332
40,44.05750798722045
41,52.07667731629393
42,40.83067092651757
43,61.501597444089455
44,57.73162939297124
45,46.26198083067093
46,62.236421725239616
47,46.03833865814696
48,47.635782747603834
49,60.12779552715655
50,45.33546325878594
51,63.801916932907346
52,52.364217252396166
53,40.73482428115016
54,53.194888178913736
55,80.92651757188499
56,50.319488817891376
57,40.73482428115016
58,65.84664536741214
59,53.13099041533546
60,59.52076677316294
61,40.926517571884986
62,65.97444089456869
63,62.3961661341853
64,33.067092651757186
65,43.03514376996805
66,36.16613418530351
67,54.281150159744406
68,58.08306709265176
69,65.43130990415335
70,60.73482428115016
71,48.78594249201278
72,70.73482428115015
73,46.99680511182109
74,68.370607028754
75,71.05431309904154
76,55.846645367412144
77,69.3929712460064
78,43.89776357827476
79,51.30990415335463
80,63.99361022364217
81,57.31629392971246
82,46.61341853035144
83,60.543130990415335
84,65.07987220447285
85,61.56549520766773
86,71.08626198083067
87,52.68370607028754
88,56.96485623003195
89,54.281150159744406
90,56.16613418530351
91,64.4408945686901
92,78.14696485623003
93,54.4408945686901
94,71.50159744408946
95,58.53035143769968
96,74.34504792332268
97,61.08626198083067
98,59.840255591054316
99,70.28753993610223
100,65.27156549520767
