round,test_accuracy
1,10.223642172523961
2,12.332268370607029
3,14.824281150159745
4,17.53993610223642
5,26.357827476038338
6,13.865814696485623
7,16.389776357827476
8,24.792332268370608
9,20.2555910543131
10,19.968051118210862
11,14.15335463258786
12,29.840255591054312
13,20.830670926517573
14,28.30670926517572
15,29.840255591054312
16,22.33226837060703
17,33.64217252396166
18,37.539936102236425
19,23.06709265175719
20,30.063897763578275
21,38.626198083067095
22,37.79552715654952
23,41.18210862619808
24,29.105431309904155
25,53.89776357827476
26,42.52396166134185
27,38.242811501597444
28,36.23003194888179
29,43.64217252396166
30,51.405750798722046
31,59.361022364217256
32,39.936102236421725
33,59.329073482428115
34,49.968051118210866
35,72.33226837060703
36,44.79233226837061
37,58.30670926517572
38,43.35463258785943
39,37.284345047923324
40,58.81789137380192
41,57.284345047923324
42,58.33865814696485
43,55.814696485623
44,54.31309904153355
45,73.29073482428115
46,51.022364217252395
47,59.4888178913738
48,44.05750798722045
49,38.27476038338658
50,56.198083067092654
51,73.09904153354633
52,61.629392971246006
53,59.936102236421725
54,58.146964856230035
55,78.05111821086263
56,59.77635782747604
57,51.022364217252395
58,51.246006389776355
59,62.715654952076676
60,63.674121405750796
61,61.980830670926515
62,74.185303514377
63,51.405750798722046
64,56.16613418530351
65,58.626198083067095
66,47.156549520766774
67,79.90415335463258
68,70.35143769968052
69,79.07348242811501
70,72.55591054313099
71,58.27476038338658
72,55.46325878594249
73,48.466453674121404
74,69.2332268370607
75,61.853035143769965
76,64.63258785942492
77,56.677316293929714
78,69.96805111821087
79,73.48242811501598
80,68.6261980830671
81,76.90095846645367
82,50.894568690095845
83,77.57188498402556
84,76.35782747603834
85,63.00319488817891
86,66.10223642172524
87,46.38977635782748
88,76.8370607028754
89,69.45686900958466
90,78.6261980830671
91,77.47603833865814
92,85.36741214057508
93,64.53674121405751
94,78.33865814696486
95,65.11182108626198
96,68.75399361022365
97,68.27476038338658
98,68.27476038338658
99,66.77316293929712
100,73.03514376996804
