round,test_accuracy
1,10.191693290734824
2,18.562300319488816
3,19.329073482428115
4,13.54632587859425
5,30.47923322683706
6,29.52076677316294
7,13.610223642172524
8,28.27476038338658
9,26.421725239616613
10,32.55591054313099
11,11.246006389776358
12,38.08306709265176
13,19.936102236421725
14,35.17571884984026
15,34.66453674121406
16,45.43130990415335
17,17.31629392971246
18,17.028753993610223
19,23.06709265175719
20,35.20766773162939
21,30.159744408945688
22,23.642172523961662
23,25.527156549520768
24,23.003194888178914
25,31.789137380191693
26,36.61341853035144
27,30.223642172523963
28,48.91373801916933
29,42.587859424920126
30,39.808306709265175
31,43.4185303514377
32,50.575079872204476
33,55.3035143769968
34,47.50798722044728
35,30.35143769968051
36,47.3482428115016
37,44.760383386581466
38,38.65814696485623
39,52.55591054313099
40,49.584664536741215
41,57.12460063897763
42,33.83386581469649
43,33.61022364217252
44,40.894568690095845
45,61.501597444089455
46,31.69329073482428
47,50.063897763578275
48,50.670926517571885
49,48.81789137380192
50,47.635782747603834
51,59.424920127795524
52,50.638977635782744
53,58.498402555910545
54,55.78274760383387
55,49.712460063897765
56,54.66453674121406
57,68.33865814696486
58,53.067092651757186
59,41.11821086261981
60,53.674121405750796
61,47.284345047923324
62,51.94888178913738
63,41.34185303514377
64,54.66453674121406
65,67.38019169329074
66,81.91693290734824
67,65.46325878594249
68,70.7667731629393
69,73.83386581469648
70,65.33546325878594
71,68.370607028754
72,69.64856230031948
73,81.18210862619809
74,68.33865814696486
75,70.6070287539936
76,56.48562300319489
77,66.90095846645367
78,81.27795527156549
79,40.12779552715655
80,63.73801916932907
81,67.57188498402556
82,84.85623003194888
83,74.98402555910543
84,73.83386581469648
85,80.12779552715655
86,67.02875399361022
87,92.33226837060703
88,75.49520766773163
89,77.82747603833866
90,67.38019169329074
91,68.30670926517571
92,68.94568690095846
93,52.74760383386582
94,62.97124600638978
95,60.319488817891376
96,81.82108626198082
97,80.41533546325878
98,62.236421725239616
99,48.56230031948882
100,38.242811501597444
