round,test_accuracy
1,11.022364217252397
2,10.031948881789138
3,10.063897763578275
4,10.031948881789138
5,10.12779552715655
6,19.39297124600639
7,11.246006389776358
8,13.003194888178914
9,16.74121405750799
10,15.686900958466454
11,27.0926517571885
12,36.74121405750799
13,24.952076677316295
14,27.987220447284344
15,32.87539936102237
16,38.977635782747605
17,26.421725239616613
18,21.34185303514377
19,21.533546325878593
20,37.95527156549521
21,28.594249201277954
22,22.236421725239616
23,43.29073482428115
24,31.884984025559106
25,37.73162939297124
26,37.22044728434505
27,41.246006389776355
28,24.63258785942492
29,35.07987220447284
30,19.936102236421725
31,51.21405750798722
32,25.047923322683705
33,48.91373801916933
34,32.49201277955272
35,42.9073482428115
36,49.4888178913738
37,32.236421725239616
38,48.626198083067095
39,29.87220447284345
40,41.150159744408946
41,56.0702875399361
42,36.325878594249204
43,59.04153354632588
44,34.53674121405751
45,47.69968051118211
46,54.12140575079872
47,32.843450479233226
48,53.35463258785943
49,60.83067092651757
50,49.233226837060705
51,56.932907348242814
52,48.30670926517572
53,66.80511182108626
54,40.99041533546326
55,64.15335463258786
56,50.12779552715655
57,65.62300319488818
58,33.70607028753994
59,63.322683706070286
60,61.43769968051118
61,67.22044728434504
62,57.25239616613418
63,39.968051118210866
64,56.8370607028754
65,62.33226837060703
66,56.70926517571885
67,49.4888178913738
68,55.62300319488818
69,52.52396166134185
70,61.022364217252395
71,58.849840255591054
72,63.35463258785943
73,73.35463258785943
74,51.72523961661342
75,69.90415335463258
76,64.31309904153355
77,36.805111821086264
78,51.884984025559106
79,64.88817891373802
80,56.29392971246006
81,81.08626198083067
82,66.93290734824281
83,73.3226837060703
84,65.49520766773163
85,66.77316293929712
86,63.51437699680511
87,62.49201277955272
88,74.12140575079871
89,62.364217252396166
90,64.82428115015975
91,70.63897763578275
92,59.29712460063898
93,62.26837060702876
94,60.12779552715655
95,76.23003194888179
96,65.75079872204473
97,71.82108626198082
98,74.08945686900958
99,70.41533546325878
100,59.584664536741215
