round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,20.383386581469647
4,14.728434504792332
5,20.159744408945688
6,24.313099041533548
7,22.268370607028753
8,12.68370607028754
9,28.977635782747605
10,11.022364217252397
11,28.27476038338658
12,19.009584664536742
13,23.6741214057508
14,34.95207667731629
15,14.504792332268371
16,36.38977635782748
17,28.594249201277954
18,43.61022364217252
19,19.297124600638977
20,31.405750798722046
21,36.932907348242814
22,32.87539936102237
23,44.92012779552716
24,43.38658146964856
25,56.35782747603834
26,31.150159744408946
27,35.11182108626198
28,24.920127795527158
29,35.62300319488818
30,39.808306709265175
31,47.69968051118211
32,40.798722044728436
33,44.40894568690096
34,53.674121405750796
35,54.47284345047923
36,32.460063897763575
37,47.18849840255591
38,37.50798722044728
39,58.43450479233227
40,37.73162939297124
41,55.01597444089457
42,37.31629392971246
43,45.01597444089457
44,58.21086261980831
45,57.06070287539936
46,39.29712460063898
47,57.57188498402556
48,47.763578274760384
49,45.01597444089457
50,22.33226837060703
51,70.19169329073482
52,36.677316293929714
53,57.38019169329073
54,62.87539936102237
55,58.977635782747605
56,46.90095846645367
57,52.81150159744409
58,48.08306709265176
59,46.77316293929712
60,69.36102236421725
61,42.07667731629393
62,40.063897763578275
63,56.48562300319489
64,63.29073482428115
65,45.43130990415335
66,63.13099041533546
67,63.13099041533546
68,72.52396166134186
69,56.42172523961661
70,47.47603833865815
71,54.185303514377
72,73.29073482428115
73,40.86261980830671
74,69.04153354632588
75,56.13418530351438
76,61.757188498402556
77,47.95527156549521
78,59.105431309904155
79,76.13418530351437
80,62.97124600638978
81,50.35143769968051
82,86.23003194888179
83,61.150159744408946
84,67.34824281150159
85,59.105431309904155
86,70.31948881789137
87,69.29712460063898
88,56.51757188498402
89,60.287539936102235
90,65.36741214057508
91,47.0926517571885
92,74.47284345047923
93,88.01916932907348
94,68.69009584664536
95,66.10223642172524
96,73.09904153354633
97,76.29392971246007
98,71.98083067092652
99,51.30990415335463
100,64.85623003194888
