round,test_accuracy
1,10.0
2,10.0
3,10.0775
4,10.2825
5,11.9925
6,10.005
7,11.3125
8,14.12
9,19.145
10,14.325
11,16.8975
12,20.5325
13,19.16
14,18.4475
15,22.1975
16,25.1725
17,28.2975
18,17.775
19,21.5475
20,30.82
21,39.0975
22,31.7375
23,25.435
24,35.2925
25,17.5525
26,43.58
27,41.8225
28,29.8925
29,34.8525
30,42.935
31,43.31
32,40.9875
33,40.13
34,37.4325
35,47.81
36,54.305
37,45.5775
38,47.1
39,45.92
40,36.335
41,51.6125
42,39.7725
43,40.355
44,46.06
45,52.035
46,59.01
47,44.875
48,55.885
49,52.07
50,50.0375
51,51.695
52,52.3925
53,52.0575
54,54.54
55,48.955
56,55.5925
57,54.9925
58,55.035
59,48.605
60,62.9175
61,66.635
62,52.465
63,52.7
64,51.8525
65,55.36
66,60.5325
67,56.5625
68,50.79
69,52.32
70,55.28
71,56.255
72,64.6575
73,52.6375
74,53.2475
75,53.7325
76,64.3975
77,59.1375
78,69.8325
79,68.4025
80,58.4775
81,66.02
82,54.835
83,62.3425
84,60.18
85,66.585
86,68.7175
87,65.97
88,69.095
89,59.2925
90,55.6375
91,45.7225
92,61.915
93,62.1925
94,71.1875
95,67.875
96,62.2825
97,66.6525
98,70.6375
99,69.9875
100,65.305
