round,test_accuracy
1,10.0
2,10.0
3,10.265
4,17.1375
5,19.235
6,23.6375
7,18.7475
8,24.94
9,27.655
10,24.185
11,37.3225
12,31.595
13,30.1975
14,29.1075
15,28.6775
16,28.0125
17,31.5425
18,25.19
19,35.14
20,21.055
21,30.275
22,40.2875
23,34.03
24,44.815
25,49.1125
26,42.3575
27,44.3125
28,45.815
29,56.5025
30,55.485
31,46.88
32,45.8375
33,60.7775
34,47.515
35,46.055
36,47.6775
37,45.68
38,48.0875
39,52.155
40,47.935
41,44.845
42,50.685
43,45.6875
44,47.6025
45,53.005
46,44.82
47,57.05
48,65.9925
49,62.62
50,48.545
51,42.295
52,51.06
53,53.1375
54,50.8125
55,54.4075
56,61.315
57,50.665
58,49.0025
59,70.4325
60,52.2325
61,52.305
62,60.73
63,51.1575
64,51.625
65,56.025
66,51.3875
67,61.2375
68,47.7725
69,71.3975
70,65.7675
71,51.02
72,55.315
73,48.405
74,58.145
75,67.26
76,76.2125
77,68.725
78,59.7075
79,60.9275
80,63.82
81,72.665
82,56.885
83,59.8475
84,62.3875
85,72.505
86,79.71
87,72.6525
88,69.7275
89,75.1225
90,65.6325
91,70.0125
92,57.31
93,50.905
94,73.935
95,63.835
96,67.2825
97,66.945
98,69.895
99,63.765
100,73.1625
