round,test_accuracy
1,10.223642172523961
2,12.300319488817891
3,18.91373801916933
4,12.300319488817891
5,19.87220447284345
6,21.533546325878593
7,20.415335463258785
8,25.11182108626198
9,20.287539936102238
10,19.552715654952078
11,42.68370607028754
12,24.345047923322685
13,22.523961661341854
14,39.61661341853035
15,33.73801916932907
16,35.3035143769968
17,28.977635782747605
18,32.07667731629393
19,35.62300319488818
20,23.38658146964856
21,39.4888178913738
22,46.38977635782748
23,38.370607028753994
24,38.242811501597444
25,31.309904153354633
26,41.82108626198083
27,43.99361022364217
28,39.64856230031949
29,51.533546325878596
30,35.62300319488818
31,34.79233226837061
32,57.22044728434505
33,53.48242811501598
34,35.68690095846645
35,40.0
36,62.81150159744409
37,54.34504792332268
38,50.5111821086262
39,57.02875399361022
40,47.38019169329073
41,50.191693290734825
42,63.83386581469649
43,46.99680511182109
44,51.59744408945687
45,43.067092651757186
46,70.63897763578275
47,57.635782747603834
48,59.808306709265175
49,54.12140575079872
50,63.25878594249201
51,45.49520766773163
52,71.15015974440895
53,63.09904153354633
54,50.638977635782744
55,49.808306709265175
56,51.405750798722046
57,66.19808306709265
58,66.6773162939297
59,67.25239616613419
60,51.277955271565496
61,51.277955271565496
62,57.82747603833866
63,53.9297124600639
64,54.82428115015974
65,57.0926517571885
66,67.09265175718849
67,74.4408945686901
68,51.46964856230032
69,63.00319488817891
70,57.92332268370607
71,61.59744408945687
72,68.05111821086263
73,77.38019169329074
74,66.64536741214057
75,66.13418530351437
76,75.17571884984025
77,55.20766773162939
78,59.26517571884984
79,53.546325878594246
80,47.95527156549521
81,64.50479233226837
82,67.92332268370608
83,76.38977635782747
84,76.77316293929712
85,71.05431309904154
86,60.73482428115016
87,67.02875399361022
88,66.45367412140575
89,56.35782747603834
90,47.50798722044728
91,73.57827476038338
92,54.53674121405751
93,75.94249201277955
94,76.64536741214057
95,76.26198083067092
96,76.93290734824281
97,73.57827476038338
98,57.98722044728434
99,47.69968051118211
100,78.370607028754
