round,test_accuracy
1,15.431309904153355
2,15.015974440894569
3,14.824281150159745
4,10.0
5,18.083067092651756
6,19.712460063897762
7,17.507987220447284
8,28.466453674121407
9,32.81150159744409
10,18.945686900958467
11,29.297124600638977
12,26.19808306709265
13,17.763578274760384
14,27.859424920127797
15,37.79552715654952
16,43.76996805111821
17,39.16932907348243
18,26.00638977635783
19,34.08945686900959
20,19.488817891373802
21,41.853035143769965
22,42.61980830670927
23,26.357827476038338
24,32.587859424920126
25,33.1629392971246
26,41.277955271565496
27,36.38977635782748
28,54.02555910543131
29,17.22044728434505
30,63.70607028753994
31,42.30031948881789
32,52.14057507987221
33,37.82747603833866
34,50.447284345047926
35,53.25878594249201
36,51.30990415335463
37,57.6038338658147
38,42.587859424920126
39,20.2555910543131
40,24.984025559105433
41,33.1629392971246
42,58.370607028753994
43,49.552715654952074
44,57.57188498402556
45,34.05750798722045
46,48.30670926517572
47,62.04472843450479
48,47.22044728434505
49,50.12779552715655
50,30.415335463258785
51,29.329073482428115
52,59.77635782747604
53,53.73801916932907
54,56.10223642172524
55,69.71246006389777
56,43.22683706070288
57,38.17891373801917
58,56.54952076677316
59,49.712460063897765
60,60.638977635782744
61,70.5111821086262
62,54.31309904153355
63,64.12140575079871
64,64.15335463258786
65,47.50798722044728
66,57.31629392971246
67,43.83386581469649
68,19.456869009584665
69,42.74760383386582
70,30.0
71,63.03514376996805
72,20.575079872204473
73,64.4408945686901
74,57.85942492012779
75,69.04153354632588
76,46.0702875399361
77,52.74760383386582
78,39.29712460063898
79,45.97444089456869
80,57.3482428115016
81,76.70926517571885
82,53.86581469648562
83,46.03833865814696
84,51.91693290734824
85,58.69009584664537
86,58.019169329073485
87,70.99041533546325
88,69.26517571884985
89,80.28753993610223
90,67.50798722044729
91,59.424920127795524
92,63.067092651757186
93,60.638977635782744
94,37.06070287539936
95,61.022364217252395
96,45.59105431309904
97,60.191693290734825
98,77.28434504792332
99,76.54952076677316
100,84.40894568690096
