round,test_accuracy
1,11.821086261980831
2,20.12779552715655
3,12.300319488817891
4,19.7444089456869
5,20.415335463258785
6,30.670926517571885
7,20.990415335463258
8,31.437699680511184
9,19.105431309904155
10,31.277955271565496
11,30.670926517571885
12,38.17891373801917
13,35.01597444089457
14,32.87539936102237
15,36.325878594249204
16,27.603833865814696
17,36.61341853035144
18,41.18210862619808
19,29.840255591054312
20,34.85623003194888
21,44.37699680511182
22,29.233226837060702
23,35.33546325878594
24,41.72523961661342
25,52.17252396166134
26,60.12779552715655
27,37.82747603833866
28,58.498402555910545
29,30.798722044728436
30,58.65814696485623
31,46.48562300319489
32,44.31309904153355
33,32.81150159744409
34,54.63258785942492
35,53.03514376996805
36,39.26517571884984
37,60.926517571884986
38,46.10223642172524
39,39.29712460063898
40,50.35143769968051
41,63.64217252396166
42,70.0
43,54.12140575079872
44,32.20447284345048
45,52.30031948881789
46,62.55591054313099
47,52.42811501597444
48,65.814696485623
49,61.277955271565496
50,53.89776357827476
51,60.70287539936102
52,54.98402555910543
53,59.61661341853035
54,64.34504792332268
55,73.89776357827476
56,65.17571884984025
57,55.04792332268371
58,61.82108626198083
59,46.10223642172524
60,47.44408945686901
61,61.94888178913738
62,59.105431309904155
63,77.53993610223642
64,71.53354632587859
65,57.44408945686901
66,55.14376996805112
67,70.31948881789137
68,65.75079872204473
69,66.38977635782747
70,42.55591054313099
71,75.78274760383387
72,63.00319488817891
73,54.6964856230032
74,66.61341853035144
75,44.6964856230032
76,57.02875399361022
77,73.25878594249201
78,70.57507987220447
79,67.95527156549521
80,73.25878594249201
81,52.55591054313099
82,65.49520766773163
83,78.8817891373802
84,68.24281150159744
85,73.48242811501598
86,65.0479233226837
87,75.27156549520767
88,70.41533546325878
89,49.233226837060705
90,40.894568690095845
91,73.22683706070288
92,83.38658146964856
93,58.146964856230035
94,72.61980830670926
95,62.17252396166134
96,72.10862619808307
97,83.03514376996804
98,81.27795527156549
99,80.03194888178913
100,72.30031948881789
