round,test_accuracy
1,10.031948881789138
2,13.76996805111821
3,23.482428115015974
4,22.619808306709267
5,34.760383386581466
6,19.904153354632587
7,22.6517571884984
8,21.309904153354633
9,22.9073482428115
10,34.47284345047923
11,26.00638977635783
12,44.185303514377
13,10.063897763578275
14,35.52715654952077
15,10.031948881789138
16,28.05111821086262
17,10.031948881789138
18,47.66773162939297
19,24.63258785942492
20,35.43130990415335
21,49.105431309904155
22,31.69329073482428
23,37.891373801916934
24,10.287539936102236
25,34.98402555910543
26,10.031948881789138
27,59.52076677316294
28,19.26517571884984
29,62.61980830670927
30,10.351437699680512
31,31.757188498402556
32,25.23961661341853
33,34.12140575079872
34,10.031948881789138
35,24.568690095846645
36,15.814696485623003
37,63.194888178913736
38,22.843450479233226
39,67.73162939297124
40,22.9073482428115
41,54.12140575079872
42,46.29392971246006
43,34.82428115015974
44,48.019169329073485
45,53.64217252396166
46,33.1629392971246
47,61.08626198083067
48,12.460063897763579
49,29.584664536741215
50,10.031948881789138
51,35.68690095846645
52,53.45047923322684
53,39.201277955271564
54,50.638977635782744
55,41.21405750798722
56,36.8370607028754
57,48.78594249201278
58,30.319488817891372
59,58.05111821086262
60,23.4185303514377
61,71.15015974440895
62,57.69968051118211
63,46.453674121405754
64,65.52715654952077
65,63.57827476038339
66,51.629392971246006
67,37.6038338658147
68,38.08306709265176
69,72.07667731629392
70,40.99041533546326
71,40.575079872204476
72,66.51757188498402
73,17.22044728434505
74,51.43769968051118
75,12.332268370607029
76,33.35463258785943
77,16.038338658146966
78,71.56549520766774
79,54.63258785942492
80,69.55271565495208
81,61.853035143769965
82,72.81150159744409
83,31.150159744408946
84,53.22683706070288
85,59.4888178913738
86,36.453674121405754
87,37.44408945686901
88,44.185303514377
89,76.74121405750799
90,85.27156549520767
91,64.50479233226837
92,72.23642172523962
93,40.543130990415335
94,72.49201277955271
95,60.35143769968051
96,71.24600638977635
97,52.93929712460064
98,62.17252396166134
99,80.44728434504792
100,19.13738019169329
