round,test_accuracy
1,10.191693290734824
2,13.1629392971246
3,28.01916932907348
4,21.118210862619808
5,20.415335463258785
6,20.12779552715655
7,27.859424920127797
8,12.07667731629393
9,20.191693290734825
10,22.20447284345048
11,28.881789137380192
12,38.466453674121404
13,24.63258785942492
14,28.17891373801917
15,30.35143769968051
16,21.884984025559106
17,24.88817891373802
18,25.84664536741214
19,21.022364217252395
20,31.37380191693291
21,37.6038338658147
22,32.26837060702876
23,41.18210862619808
24,52.108626198083066
25,33.86581469648562
26,29.105431309904155
27,27.156549520766774
28,32.3961661341853
29,41.91693290734824
30,29.009584664536742
31,42.77955271565495
32,29.552715654952078
33,47.156549520766774
34,19.488817891373802
35,45.46325878594249
36,38.945686900958464
37,26.96485623003195
38,49.90415335463259
39,32.364217252396166
40,43.35463258785943
41,32.9073482428115
42,39.90415335463259
43,29.87220447284345
44,37.92332268370607
45,34.08945686900959
46,48.722044728434504
47,44.281150159744406
48,41.884984025559106
49,45.94249201277955
50,26.5814696485623
51,46.96485623003195
52,64.66453674121406
53,60.191693290734825
54,63.674121405750796
55,48.594249201277954
56,64.4408945686901
57,39.584664536741215
58,45.49520766773163
59,45.01597444089457
60,50.09584664536741
61,51.34185303514377
62,60.894568690095845
63,33.29073482428115
64,32.97124600638978
65,66.16613418530352
66,35.814696485623
67,46.0702875399361
68,71.24600638977635
69,53.194888178913736
70,50.063897763578275
71,46.198083067092654
72,62.3961661341853
73,57.156549520766774
74,60.575079872204476
75,39.16932907348243
76,43.09904153354633
77,57.18849840255591
78,43.76996805111821
79,50.60702875399361
80,50.60702875399361
81,54.66453674121406
82,48.370607028753994
83,43.48242811501598
84,46.86900958466454
85,60.99041533546326
86,51.21405750798722
87,53.86581469648562
88,41.150159744408946
89,63.9297124600639
90,58.30670926517572
91,51.91693290734824
92,59.26517571884984
93,62.61980830670927
94,66.00638977635782
95,49.073482428115014
96,57.22044728434505
97,50.38338658146965
98,76.90095846645367
99,65.33546325878594
100,62.01277955271566
