round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,10.191693290734824
4,14.824281150159745
5,33.25878594249201
6,19.680511182108628
7,27.635782747603834
8,20.191693290734825
9,23.54632587859425
10,21.182108626198083
11,21.34185303514377
12,19.26517571884984
13,30.12779552715655
14,28.466453674121407
15,27.156549520766774
16,45.52715654952077
17,23.482428115015974
18,34.6964856230032
19,42.460063897763575
20,18.17891373801917
21,35.01597444089457
22,20.702875399361023
23,40.575079872204476
24,38.33865814696485
25,31.08626198083067
26,40.447284345047926
27,45.718849840255594
28,40.766773162939295
29,54.92012779552716
30,37.763578274760384
31,49.424920127795524
32,41.59744408945687
33,39.13738019169329
34,43.73801916932907
35,32.07667731629393
36,66.42172523961662
37,48.594249201277954
38,52.01277955271566
39,41.405750798722046
40,43.09904153354633
41,50.766773162939295
42,53.9297124600639
43,43.86581469648562
44,56.38977635782748
45,36.13418530351438
46,52.68370607028754
47,33.4185303514377
48,55.27156549520767
49,69.20127795527156
50,49.90415335463259
51,45.49520766773163
52,69.80830670926518
53,51.34185303514377
54,50.031948881789134
55,43.067092651757186
56,43.70607028753994
57,59.712460063897765
58,58.56230031948882
59,54.153354632587856
60,46.90095846645367
61,57.412140575079874
62,74.15335463258786
63,47.79552715654952
64,56.677316293929714
65,62.07667731629393
66,75.94249201277955
67,55.49520766773163
68,70.8626198083067
69,66.80511182108626
70,65.75079872204473
71,74.40894568690096
72,68.91373801916933
73,70.57507987220447
74,68.84984025559105
75,43.09904153354633
76,58.17891373801917
77,75.46325878594249
78,64.66453674121406
79,65.11182108626198
80,59.64856230031949
81,77.28434504792332
82,60.926517571884986
83,60.99041533546326
84,69.26517571884985
85,63.89776357827476
86,64.05750798722045
87,72.01277955271566
88,41.21405750798722
89,69.26517571884985
90,70.70287539936102
91,69.1373801916933
92,53.194888178913736
93,58.53035143769968
94,48.78594249201278
95,57.12460063897763
96,73.73801916932908
97,51.72523961661342
98,70.06389776357827
99,53.9297124600639
100,61.21405750798722
