round,test_accuracy
1,10.191693290734824
2,16.70926517571885
3,20.47923322683706
4,27.79552715654952
5,21.21405750798722
6,9.52076677316294
7,20.35143769968051
8,25.814696485623003
9,20.926517571884983
10,22.77955271565495
11,30.60702875399361
12,36.13418530351438
13,29.424920127795527
14,38.019169329073485
15,22.42811501597444
16,26.96485623003195
17,40.0
18,22.33226837060703
19,28.498402555910545
20,28.43450479233227
21,41.853035143769965
22,23.6741214057508
23,36.90095846645367
24,39.64856230031949
25,34.50479233226837
26,30.638977635782748
27,35.36741214057508
28,31.150159744408946
29,40.319488817891376
30,52.14057507987221
31,43.51437699680511
32,44.40894568690096
33,56.10223642172524
34,22.33226837060703
35,22.81150159744409
36,47.66773162939297
37,42.74760383386582
38,33.4185303514377
39,38.370607028753994
40,43.067092651757186
41,44.53674121405751
42,41.82108626198083
43,40.798722044728436
44,55.718849840255594
45,46.77316293929712
46,46.64536741214057
47,33.35463258785943
48,55.3035143769968
49,53.322683706070286
50,60.319488817891376
51,26.357827476038338
52,37.69968051118211
53,34.82428115015974
54,51.757188498402556
55,19.169329073482427
56,39.87220447284345
57,22.46006389776358
58,51.43769968051118
59,45.27156549520767
60,51.980830670926515
61,60.575079872204476
62,47.6038338658147
63,45.78274760383387
64,39.13738019169329
65,57.156549520766774
66,39.105431309904155
67,42.07667731629393
68,70.70287539936102
69,61.405750798722046
70,65.33546325878594
71,54.60063897763578
72,52.26837060702876
73,63.322683706070286
74,70.95846645367412
75,52.6517571884984
76,59.329073482428115
77,62.460063897763575
78,57.02875399361022
79,30.287539936102238
80,64.63258785942492
81,45.11182108626198
82,69.10543130990415
83,59.00958466453674
84,79.29712460063898
85,27.69968051118211
86,59.52076677316294
87,21.022364217252395
88,42.460063897763575
89,21.24600638977636
90,72.61980830670926
91,21.884984025559106
92,29.87220447284345
93,17.57188498402556
94,53.64217252396166
95,51.21405750798722
96,56.29392971246006
97,62.01277955271566
98,72.42811501597444
99,81.82108626198082
100,68.91373801916933
