round,test_accuracy
1,10.191693290734824
2,16.93290734824281
3,15.814696485623003
4,23.6741214057508
5,16.261980830670925
6,31.309904153354633
7,23.89776357827476
8,23.929712460063897
9,11.757188498402556
10,27.18849840255591
11,33.25878594249201
12,36.0702875399361
13,20.223642172523963
14,23.322683706070286
15,28.881789137380192
16,24.856230031948883
17,10.191693290734824
18,35.68690095846645
19,23.38658146964856
20,37.763578274760384
21,33.86581469648562
22,26.19808306709265
23,51.21405750798722
24,42.61980830670927
25,37.22044728434505
26,47.31629392971246
27,30.830670926517573
28,34.60063897763578
29,42.93929712460064
30,37.92332268370607
31,32.843450479233226
32,39.29712460063898
33,34.95207667731629
34,30.543130990415335
35,11.437699680511182
36,40.926517571884986
37,22.9073482428115
38,47.284345047923324
39,42.17252396166134
40,55.36741214057508
41,41.373801916932905
42,61.884984025559106
43,28.690095846645367
44,51.66134185303515
45,52.14057507987221
46,43.99361022364217
47,69.16932907348243
48,44.85623003194888
49,51.08626198083067
50,43.13099041533546
51,49.936102236421725
52,60.99041533546326
53,29.808306709265175
54,60.09584664536741
55,56.29392971246006
56,56.932907348242814
57,56.932907348242814
58,45.239616613418534
59,39.680511182108624
60,47.69968051118211
61,32.42811501597444
62,60.38338658146965
63,22.492012779552716
64,41.246006389776355
65,31.884984025559106
66,48.498402555910545
67,10.191693290734824
68,47.891373801916934
69,10.575079872204473
70,56.48562300319489
71,10.191693290734824
72,51.373801916932905
73,46.5814696485623
74,66.10223642172524
75,53.25878594249201
76,75.68690095846645
77,53.22683706070288
78,65.39936102236422
79,57.38019169329073
80,64.88817891373802
81,63.25878594249201
82,34.47284345047923
83,50.5111821086262
84,27.923322683706072
85,65.39936102236422
86,38.21086261980831
87,67.8594249201278
88,43.51437699680511
89,64.24920127795527
90,59.456869009584665
91,73.9297124600639
92,60.159744408945684
93,73.29073482428115
94,52.61980830670927
95,36.0702875399361
96,67.38019169329074
97,46.677316293929714
98,77.31629392971246
99,58.81789137380192
100,78.75399361022365
