round,test_accuracy
1,10.223642172523961
2,17.124600638977636
3,18.14696485623003
4,19.552715654952078
5,14.984025559105431
6,19.52076677316294
7,22.044728434504794
8,17.156549520766774
9,13.514376996805112
10,24.920127795527158
11,26.421725239616613
12,31.054313099041533
13,38.115015974440894
14,41.853035143769965
15,28.849840255591054
16,37.156549520766774
17,34.56869009584665
18,25.175718849840255
19,26.837060702875398
20,40.86261980830671
21,39.26517571884984
22,28.849840255591054
23,35.11182108626198
24,32.97124600638978
25,44.34504792332268
26,31.118210862619808
27,45.17571884984026
28,28.242811501597444
29,43.70607028753994
30,40.638977635782744
31,32.07667731629393
32,39.840255591054316
33,41.30990415335463
34,29.552715654952078
35,33.13099041533546
36,34.60063897763578
37,25.686900958466452
38,28.210862619808307
39,10.255591054313099
40,50.287539936102235
41,34.153354632587856
42,49.77635782747604
43,39.7444089456869
44,47.66773162939297
45,10.255591054313099
46,39.90415335463259
47,69.07348242811501
48,59.680511182108624
49,60.73482428115016
50,38.69009584664537
51,52.61980830670927
52,34.53674121405751
53,52.843450479233226
54,33.09904153354633
55,41.82108626198083
56,37.18849840255591
57,57.156549520766774
58,45.27156549520767
59,69.93610223642173
60,65.0479233226837
61,52.9073482428115
62,51.69329073482428
63,48.21086261980831
64,60.73482428115016
65,48.05111821086262
66,62.20447284345048
67,52.3961661341853
68,61.11821086261981
69,69.71246006389777
70,52.01277955271566
71,22.108626198083066
72,54.08945686900959
73,30.191693290734825
74,29.776357827476037
75,31.533546325878593
76,58.40255591054313
77,48.753993610223645
78,63.35463258785943
79,72.71565495207668
80,56.42172523961661
81,33.61022364217252
82,45.43130990415335
83,63.13099041533546
84,59.26517571884984
85,57.539936102236425
86,57.06070287539936
87,63.25878594249201
88,65.5591054313099
89,61.405750798722046
90,64.88817891373802
91,45.17571884984026
92,57.635782747603834
93,66.6773162939297
94,75.27156549520767
95,66.64536741214057
96,54.12140575079872
97,68.94568690095846
98,53.45047923322684
99,63.86581469648562
100,52.3961661341853
