round,test_accuracy
1,9.616613418530351
2,10.894568690095847
3,19.552715654952078
4,19.87220447284345
5,23.03514376996805
6,23.03514376996805
7,23.130990415335464
8,20.159744408945688
9,20.223642172523963
10,28.43450479233227
11,27.06070287539936
12,20.415335463258785
13,28.62619808306709
14,47.92332268370607
15,36.29392971246006
16,32.3961661341853
17,31.72523961661342
18,31.757188498402556
19,47.284345047923324
20,33.25878594249201
21,49.87220447284345
22,33.22683706070288
23,39.77635782747604
24,44.98402555910543
25,38.21086261980831
26,36.23003194888179
27,40.031948881789134
28,49.61661341853035
29,48.65814696485623
30,53.29073482428115
31,52.14057507987221
32,35.17571884984026
33,30.798722044728436
34,39.39297124600639
35,52.68370607028754
36,62.87539936102237
37,48.849840255591054
38,48.56230031948882
39,55.27156549520767
40,53.09904153354633
41,57.47603833865815
42,37.412140575079874
43,60.031948881789134
44,61.246006389776355
45,40.063897763578275
46,51.59744408945687
47,59.584664536741215
48,56.64536741214057
49,37.47603833865815
50,80.2555910543131
51,72.84345047923323
52,66.35782747603834
53,65.01597444089457
54,49.77635782747604
55,73.99361022364218
56,66.90095846645367
57,56.38977635782748
58,53.83386581469649
59,56.5814696485623
60,60.09584664536741
61,72.10862619808307
62,62.364217252396166
63,57.85942492012779
64,66.29392971246007
65,56.00638977635783
66,50.575079872204476
67,55.43130990415335
68,78.01916932907348
69,69.4888178913738
70,82.65175718849841
71,60.031948881789134
72,68.33865814696486
73,57.539936102236425
74,63.35463258785943
75,80.28753993610223
76,71.78913738019169
77,78.53035143769968
78,63.03514376996805
79,73.64217252396166
80,72.10862619808307
81,68.17891373801918
82,71.27795527156549
83,69.80830670926518
84,59.77635782747604
85,65.49520766773163
86,66.99680511182109
87,72.01277955271566
88,66.61341853035144
89,83.61022364217253
90,74.37699680511182
91,76.96485623003196
92,74.34504792332268
93,75.11182108626198
94,82.39616613418531
95,82.52396166134186
96,75.62300319488818
97,82.93929712460064
98,79.26517571884985
99,62.04472843450479
100,78.75399361022365
