round,test_accuracy
1,10.223642172523961
2,16.80511182108626
3,19.87220447284345
4,28.01916932907348
5,19.584664536741215
6,13.578274760383387
7,24.792332268370608
8,20.063897763578275
9,29.712460063897762
10,14.408945686900958
11,24.472843450479232
12,28.594249201277954
13,35.718849840255594
14,44.63258785942492
15,39.201277955271564
16,39.61661341853035
17,47.284345047923324
18,40.926517571884986
19,44.40894568690096
20,42.6517571884984
21,33.674121405750796
22,34.56869009584665
23,46.23003194888179
24,44.37699680511182
25,40.447284345047926
26,40.0
27,52.17252396166134
28,38.370607028753994
29,42.93929712460064
30,35.94249201277955
31,34.60063897763578
32,40.159744408945684
33,32.587859424920126
34,47.6038338658147
35,39.424920127795524
36,37.85942492012779
37,29.233226837060702
38,42.843450479233226
39,44.92012779552716
40,30.223642172523963
41,28.817891373801917
42,46.77316293929712
43,54.95207667731629
44,45.36741214057508
45,46.805111821086264
46,60.670926517571885
47,42.74760383386582
48,40.894568690095845
49,45.01597444089457
50,40.063897763578275
51,51.054313099041536
52,48.945686900958464
53,44.760383386581466
54,47.66773162939297
55,54.02555910543131
56,37.82747603833866
57,28.338658146964857
58,48.40255591054313
59,48.722044728434504
60,34.12140575079872
61,52.587859424920126
62,33.51437699680511
63,40.638977635782744
64,37.66773162939297
65,47.412140575079874
66,67.06070287539936
67,45.87859424920128
68,60.287539936102235
69,46.99680511182109
70,53.70607028753994
71,50.70287539936102
72,54.47284345047923
73,36.42172523961661
74,64.21725239616613
75,60.22364217252396
76,53.4185303514377
77,66.51757188498402
78,48.146964856230035
79,36.38977635782748
80,41.373801916932905
81,62.9073482428115
82,60.0
83,49.808306709265175
84,60.09584664536741
85,69.00958466453675
86,67.44408945686901
87,58.753993610223645
88,73.51437699680511
89,63.9297124600639
90,65.11182108626198
91,56.42172523961661
92,53.4185303514377
93,56.96485623003195
94,74.02555910543131
95,70.44728434504792
96,70.95846645367412
97,59.39297124600639
98,53.322683706070286
99,62.52396166134185
100,60.447284345047926
