round,test_accuracy
1,10.0
2,10.0025
3,21.195
4,18.355
5,19.115
6,30.215
7,18.3875
8,28.5275
9,23.2325
10,24.6325
11,30.82
12,20.035
13,24.4525
14,32.13
15,22.3725
16,44.7375
17,24.5125
18,36.7325
19,40.245
20,41.2
21,35.4425
22,41.27
23,40.0375
24,32.2525
25,40.0225
26,45.795
27,53.2
28,38.58
29,46.1025
30,43.995
31,38.74
32,46.935
33,45.19
34,37.5025
35,38.9875
36,55.245
37,52.6425
38,40.3425
39,46.69
40,48.0925
41,53.915
42,53.1925
43,51.2875
44,42.525
45,42.41
46,55.5475
47,60.3
48,44.8375
49,45.455
50,34.9175
51,49.1125
52,50.1675
53,56.95
54,41.275
55,57.5125
56,69.7525
57,55.4175
58,65.6175
59,53.9025
60,49.3225
61,70.0675
62,58.9075
63,53.24
64,62.7
65,62.67
66,63.195
67,56.545
68,57.5825
69,70.17
70,65.245
71,53.9275
72,47.6375
73,74.005
74,63.1175
75,75.43
76,59.53
77,63.55
78,63.825
79,59.41
80,64.48
81,69.1325
82,47.83
83,44.595
84,53.0175
85,75.3075
86,76.9425
87,56.4075
88,79.9775
89,64.1275
90,61.665
91,63.11
92,52.105
93,73.1075
94,67.5975
95,66.4225
96,52.8675
97,73.3375
98,70.6725
99,61.2225
100,74.3175
