round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,20.0
4,21.85303514376997
5,36.453674121405754
6,37.284345047923324
7,19.808306709265175
8,14.888178913738018
9,20.063897763578275
10,24.63258785942492
11,21.757188498402556
12,21.69329073482428
13,29.776357827476037
14,22.971246006389777
15,26.900958466453673
16,34.82428115015974
17,35.87859424920128
18,38.753993610223645
19,37.95527156549521
20,34.08945686900959
21,36.325878594249204
22,26.517571884984026
23,25.015974440894567
24,26.549520766773163
25,32.20447284345048
26,43.194888178913736
27,33.25878594249201
28,34.63258785942492
29,44.98402555910543
30,28.14696485623003
31,35.846645367412144
32,31.405750798722046
33,29.456869009584665
34,28.562300319488816
35,42.587859424920126
36,47.38019169329073
37,41.405750798722046
38,34.92012779552716
39,38.115015974440894
40,34.47284345047923
41,35.91054313099041
42,21.661341853035143
43,40.287539936102235
44,38.65814696485623
45,38.69009584664537
46,45.94249201277955
47,38.88178913738019
48,40.670926517571885
49,47.156549520766774
50,37.66773162939297
51,41.69329073482428
52,31.277955271565496
53,35.5591054313099
54,41.66134185303515
55,34.760383386581466
56,67.06070287539936
57,30.287539936102238
58,45.11182108626198
59,48.146964856230035
60,49.90415335463259
61,34.185303514377
62,42.55591054313099
63,41.246006389776355
64,40.86261980830671
65,44.37699680511182
66,54.95207667731629
67,55.5591054313099
68,50.0
69,34.40894568690096
70,69.68051118210863
71,43.76996805111821
72,49.105431309904155
73,57.38019169329073
74,38.019169329073485
75,33.194888178913736
76,51.08626198083067
77,63.76996805111821
78,46.16613418530351
79,47.25239616613418
80,31.21405750798722
81,47.891373801916934
82,58.722044728434504
83,63.4185303514377
84,43.09904153354633
85,52.42811501597444
86,53.83386581469649
87,40.415335463258785
88,46.26198083067093
89,48.466453674121404
90,39.233226837060705
91,32.14057507987221
92,38.40255591054313
93,61.82108626198083
94,53.76996805111821
95,55.43130990415335
96,56.48562300319489
97,53.03514376996805
98,45.04792332268371
99,48.53035143769968
100,63.29073482428115
