round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,25.814696485623003
4,19.424920127795527
5,20.798722044728436
6,11.69329073482428
7,22.55591054313099
8,33.96166134185304
9,37.57188498402556
10,26.45367412140575
11,36.61341853035144
12,43.322683706070286
13,21.21405750798722
14,28.945686900958467
15,31.34185303514377
16,38.88178913738019
17,46.38977635782748
18,36.35782747603834
19,32.01277955271566
20,34.08945686900959
21,28.62619808306709
22,19.936102236421725
23,42.30031948881789
24,32.843450479233226
25,45.59105431309904
26,49.77635782747604
27,40.159744408945684
28,32.01277955271566
29,62.715654952076676
30,45.5591054313099
31,43.322683706070286
32,39.64856230031949
33,42.77955271565495
34,56.16613418530351
35,40.70287539936102
36,46.70926517571885
37,36.677316293929714
38,47.22044728434505
39,28.53035143769968
40,39.361022364217256
41,50.894568690095845
42,44.153354632587856
43,46.77316293929712
44,43.35463258785943
45,51.82108626198083
46,60.22364217252396
47,50.47923322683706
48,45.75079872204473
49,70.57507987220447
50,59.4888178913738
51,65.75079872204473
52,56.13418530351438
53,54.56869009584665
54,59.77635782747604
55,43.64217252396166
56,60.70287539936102
57,58.498402555910545
58,61.884984025559106
59,67.02875399361022
60,42.3961661341853
61,36.8370607028754
62,61.30990415335463
63,62.97124600638978
64,60.670926517571885
65,66.45367412140575
66,61.18210862619808
67,56.677316293929714
68,41.246006389776355
69,64.31309904153355
70,57.98722044728434
71,61.66134185303515
72,67.82747603833866
73,63.00319488817891
74,62.715654952076676
75,65.75079872204473
76,63.22683706070288
77,56.70926517571885
78,56.90095846645367
79,55.36741214057508
80,42.93929712460064
81,75.07987220447285
82,63.83386581469649
83,68.05111821086263
84,70.92651757188499
85,69.42492012779553
86,44.50479233226837
87,54.79233226837061
88,76.26198083067092
89,55.20766773162939
90,67.76357827476038
91,74.88817891373802
92,74.88817891373802
93,62.26837060702876
94,36.90095846645367
95,68.78594249201278
96,73.4185303514377
97,64.72843450479233
98,68.9776357827476
99,68.91373801916933
100,74.05750798722045
