round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,18.734177215189877,11.772151898734178,19.620253164556964,18.227848101265824,32.151898734177216,20.1
2,19.620253164556964,19.746835443037973,20.126582278481013,20.75949367088608,32.151898734177216,22.48
3,28.60759493670886,23.037974683544306,29.367088607594937,29.746835443037973,32.0253164556962,28.56
4,22.025316455696203,29.49367088607595,44.68354430379747,31.64556962025317,35.18987341772152,32.61
5,20.253164556962027,26.075949367088608,29.240506329113924,28.860759493670887,47.46835443037975,30.38
6,36.20253164556962,51.51898734177215,42.40506329113924,58.86075949367088,32.65822784810127,44.33
7,22.53164556962025,31.89873417721519,51.89873417721519,46.20253164556962,32.278481012658226,36.96
8,50.12658227848101,36.70886075949367,44.81012658227848,33.9240506329114,55.44303797468354,44.2
9,35.949367088607595,48.607594936708864,61.392405063291136,42.27848101265823,60.12658227848101,49.67
10,26.70886075949367,57.34177215189873,64.0506329113924,67.34177215189874,57.721518987341774,54.63
11,36.83544303797469,47.08860759493671,46.20253164556962,59.11392405063291,63.67088607594937,50.58
12,68.86075949367088,58.48101265822785,49.87341772151899,53.79746835443038,55.31645569620253,57.27
13,54.936708860759495,48.734177215189874,77.46835443037975,65.69620253164557,66.32911392405063,62.63
14,36.70886075949367,68.9873417721519,59.24050632911393,57.59493670886076,55.69620253164557,55.65
15,70.75949367088607,56.20253164556962,83.16455696202532,68.35443037974683,77.46835443037975,71.19
16,39.36708860759494,68.73417721518987,53.29113924050633,60.0,72.15189873417721,58.71
17,71.26582278481013,52.27848101265823,72.9113924050633,73.29113924050633,73.79746835443038,68.71
18,77.72151898734177,73.29113924050633,85.69620253164557,55.18987341772152,70.88607594936708,72.56
19,59.11392405063291,67.0886075949367,85.31645569620254,57.9746835443038,72.9113924050633,68.48
20,68.9873417721519,76.07594936708861,66.07594936708861,79.11392405063292,82.27848101265823,74.51
21,83.92405063291139,67.84810126582279,85.9493670886076,76.45569620253164,77.0886075949367,78.25
22,68.35443037974683,72.40506329113924,82.0253164556962,74.9367088607595,81.51898734177215,75.85
23,80.88607594936708,61.392405063291136,89.49367088607595,69.36708860759494,65.44303797468355,73.32
24,73.92405063291139,81.64556962025317,86.07594936708861,67.72151898734177,89.87341772151899,79.85
25,75.31645569620254,79.11392405063292,83.0379746835443,64.68354430379746,84.55696202531645,77.34
26,86.70886075949367,85.0632911392405,75.18987341772151,89.74683544303798,84.68354430379746,84.28
27,79.36708860759494,72.27848101265823,85.9493670886076,75.18987341772151,88.73417721518987,80.3
28,71.89873417721519,81.13924050632912,88.9873417721519,81.64556962025317,88.35443037974683,82.41
29,65.82278481012658,76.58227848101266,88.86075949367088,70.37974683544304,91.8987341772152,78.71
30,80.63291139240506,81.64556962025317,88.10126582278481,87.72151898734177,84.68354430379746,84.56
31,80.12658227848101,88.48101265822785,87.46835443037975,82.65822784810126,90.25316455696202,85.8
32,89.62025316455696,83.0379746835443,89.36708860759494,90.88607594936708,85.18987341772151,87.62
33,68.22784810126582,83.29113924050633,76.32911392405063,89.87341772151899,84.9367088607595,80.53
34,73.16455696202532,79.49367088607595,93.16455696202532,81.64556962025317,92.40506329113924,83.97
35,69.11392405063292,84.0506329113924,92.53164556962024,75.18987341772151,84.81012658227849,81.14
36,85.44303797468355,89.74683544303798,89.62025316455696,82.53164556962025,89.74683544303798,87.42
37,91.0126582278481,77.0886075949367,86.70886075949367,93.67088607594935,91.39240506329114,87.97
38,76.58227848101266,88.60759493670886,88.86075949367088,89.36708860759494,92.78481012658229,87.24
39,77.46835443037975,85.56962025316456,88.9873417721519,89.74683544303798,93.79746835443038,87.11
40,90.25316455696202,82.9113924050633,90.63291139240506,91.26582278481013,90.75949367088609,89.16
41,91.64556962025316,82.27848101265823,91.26582278481013,79.62025316455696,88.10126582278481,86.58
42,90.63291139240506,81.51898734177215,83.54430379746836,90.63291139240506,90.50632911392404,87.37
43,84.43037974683544,80.88607594936708,83.79746835443038,85.31645569620254,93.16455696202532,85.52
44,79.49367088607595,79.74683544303798,89.24050632911393,86.58227848101266,90.37974683544304,85.09
45,89.87341772151899,86.58227848101266,84.43037974683544,86.32911392405063,91.51898734177216,87.75
46,81.0126582278481,84.0506329113924,87.84810126582279,85.69620253164557,93.0379746835443,86.33
47,90.25316455696202,84.0506329113924,90.75949367088609,80.88607594936708,92.65822784810126,87.72
48,89.49367088607595,87.0886075949367,95.69620253164555,84.9367088607595,85.56962025316456,88.56
49,88.86075949367088,87.0886075949367,84.43037974683544,84.81012658227849,90.37974683544304,87.11
50,89.74683544303798,82.40506329113924,91.0126582278481,94.43037974683544,90.37974683544304,89.59
51,92.40506329113924,79.74683544303798,86.58227848101266,94.30379746835445,91.8987341772152,88.99
52,80.63291139240506,95.56962025316456,86.83544303797468,90.37974683544304,93.67088607594935,89.42
53,90.63291139240506,95.0632911392405,86.83544303797468,93.16455696202532,92.53164556962024,91.65
54,91.39240506329114,85.69620253164557,91.77215189873418,89.36708860759494,93.16455696202532,90.28
55,86.58227848101266,85.18987341772151,93.79746835443038,92.0253164556962,91.0126582278481,89.72
56,87.21518987341773,94.0506329113924,93.79746835443038,94.9367088607595,93.9240506329114,92.78
57,92.0253164556962,92.65822784810126,94.68354430379746,88.48101265822785,90.25316455696202,91.62
58,92.53164556962024,92.78481012658229,89.24050632911393,89.74683544303798,91.64556962025316,91.19
59,89.49367088607595,90.126582278481,93.41772151898734,88.86075949367088,91.64556962025316,90.71
60,92.78481012658229,93.54430379746836,82.0253164556962,94.68354430379746,94.43037974683544,91.49
61,90.88607594936708,88.10126582278481,88.73417721518987,93.9240506329114,93.9240506329114,91.11
62,91.13924050632912,90.50632911392404,92.65822784810126,94.81012658227849,90.63291139240506,91.95
63,86.58227848101266,86.9620253164557,95.44303797468356,85.31645569620254,91.64556962025316,89.19
