round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,18.9873417721519,19.11392405063291,18.60759493670886,29.367088607594937,12.91139240506329,19.8
2,32.278481012658226,29.620253164556964,19.11392405063291,23.16455696202532,23.037974683544306,25.44
3,33.9240506329114,46.32911392405063,34.68354430379747,39.49367088607595,43.03797468354431,39.49
4,67.34177215189874,42.65822784810127,28.227848101265824,43.16455696202532,58.607594936708864,48.0
5,56.45569620253165,41.13924050632912,25.696202531645568,48.86075949367088,48.22784810126582,44.08
6,43.41772151898734,71.51898734177215,60.50632911392405,78.9873417721519,73.92405063291139,65.67
7,69.24050632911393,76.70886075949367,32.0253164556962,63.41772151898734,77.72151898734177,63.82
8,45.31645569620253,75.0632911392405,63.03797468354431,72.40506329113924,65.69620253164557,64.3
9,60.25316455696203,78.10126582278481,20.50632911392405,71.13924050632912,80.63291139240506,62.13
10,45.69620253164557,67.34177215189874,84.17721518987342,83.92405063291139,77.46835443037975,71.72
11,78.86075949367088,77.84810126582279,60.37974683544304,89.11392405063292,84.17721518987342,78.08
12,82.15189873417721,82.40506329113924,69.36708860759494,82.27848101265823,87.46835443037975,80.73
13,91.39240506329114,88.86075949367088,88.22784810126582,79.62025316455696,80.0,85.62
14,88.86075949367088,90.37974683544304,73.29113924050633,91.13924050632912,86.83544303797468,86.1
15,87.0886075949367,91.51898734177216,93.29113924050633,89.24050632911393,84.81012658227849,89.19
16,92.65822784810126,93.16455696202532,44.30379746835443,89.62025316455696,80.50632911392405,80.05
17,89.24050632911393,89.62025316455696,87.84810126582279,91.8987341772152,86.07594936708861,88.94
18,93.54430379746836,92.9113924050633,80.63291139240506,90.25316455696202,85.44303797468355,88.56
19,92.40506329113924,94.30379746835445,79.74683544303798,93.67088607594935,86.45569620253164,89.32
20,92.0253164556962,93.54430379746836,91.51898734177216,91.39240506329114,91.64556962025316,92.03
21,87.34177215189874,85.82278481012658,84.43037974683544,91.51898734177216,89.49367088607595,87.72
22,91.77215189873418,93.54430379746836,88.86075949367088,92.53164556962024,91.64556962025316,91.67
23,90.50632911392404,94.55696202531644,64.55696202531645,90.126582278481,88.86075949367088,85.72
24,84.81012658227849,95.56962025316456,88.9873417721519,92.1518987341772,94.0506329113924,91.11
25,93.41772151898734,93.67088607594935,72.40506329113924,94.30379746835445,94.17721518987342,89.59
26,94.0506329113924,94.55696202531644,91.0126582278481,93.41772151898734,90.63291139240506,92.73
27,93.54430379746836,95.44303797468356,95.18987341772151,95.18987341772151,92.1518987341772,94.3
28,87.84810126582279,94.68354430379746,85.56962025316456,95.56962025316456,95.44303797468356,91.82
29,85.82278481012658,94.43037974683544,90.88607594936708,90.50632911392404,93.67088607594935,91.06
30,75.9493670886076,93.79746835443038,92.40506329113924,95.0632911392405,95.56962025316456,90.56
31,82.65822784810126,94.55696202531644,90.50632911392404,94.30379746835445,95.82278481012658,91.57
32,91.39240506329114,96.0759493670886,92.65822784810126,94.30379746835445,94.17721518987342,93.72
33,95.56962025316456,95.69620253164555,93.9240506329114,94.0506329113924,95.69620253164555,94.99
34,93.16455696202532,95.82278481012658,93.54430379746836,95.69620253164555,94.30379746835445,94.51
35,94.43037974683544,92.78481012658229,93.41772151898734,95.18987341772151,94.55696202531644,94.08
36,92.65822784810126,94.55696202531644,92.65822784810126,95.18987341772151,94.30379746835445,93.87
37,95.44303797468356,95.82278481012658,96.58227848101266,90.63291139240506,93.67088607594935,94.43
38,96.9620253164557,95.18987341772151,91.13924050632912,95.44303797468356,94.9367088607595,94.73
39,96.45569620253164,94.55696202531644,95.69620253164555,96.32911392405065,92.27848101265825,95.06
40,94.55696202531644,95.18987341772151,91.0126582278481,96.20253164556962,95.69620253164555,94.53
41,95.82278481012658,92.1518987341772,93.54430379746836,95.9493670886076,94.81012658227849,94.46
42,96.20253164556962,93.79746835443038,94.9367088607595,96.70886075949367,96.0759493670886,95.54
43,96.32911392405065,97.21518987341771,96.32911392405065,96.0759493670886,95.31645569620254,96.25
44,97.21518987341771,95.9493670886076,93.16455696202532,95.31645569620254,92.9113924050633,94.91
45,94.9367088607595,96.70886075949367,88.35443037974683,95.31645569620254,96.70886075949367,94.41
46,96.70886075949367,97.21518987341771,95.82278481012658,96.20253164556962,96.20253164556962,96.43
47,96.70886075949367,95.56962025316456,91.64556962025316,96.32911392405065,96.0759493670886,95.27
48,97.21518987341771,92.1518987341772,95.31645569620254,96.83544303797468,96.83544303797468,95.67
49,95.44303797468356,96.20253164556962,95.56962025316456,96.32911392405065,94.9367088607595,95.7
50,96.20253164556962,95.9493670886076,91.0126582278481,96.32911392405065,96.32911392405065,95.16
51,95.9493670886076,96.20253164556962,96.45569620253164,94.43037974683544,95.0632911392405,95.62
52,93.0379746835443,95.0632911392405,94.68354430379746,96.32911392405065,95.56962025316456,94.94
53,86.07594936708861,97.0886075949367,96.20253164556962,96.32911392405065,89.62025316455696,93.06
54,82.78481012658227,95.82278481012658,96.58227848101266,96.45569620253164,93.79746835443038,93.09
55,95.31645569620254,97.46835443037976,93.29113924050633,96.83544303797468,96.9620253164557,95.97
56,96.9620253164557,96.0759493670886,95.69620253164555,95.31645569620254,96.45569620253164,96.1
57,96.0759493670886,96.70886075949367,95.56962025316456,96.70886075949367,97.21518987341771,96.46
58,96.20253164556962,97.0886075949367,96.32911392405065,97.59493670886076,96.58227848101266,96.76
59,94.55696202531644,96.70886075949367,96.32911392405065,95.18987341772151,96.32911392405065,95.82
60,97.0886075949367,96.83544303797468,96.83544303797468,96.20253164556962,97.72151898734175,96.94
61,96.83544303797468,96.45569620253164,96.20253164556962,96.70886075949367,97.34177215189874,96.71
62,95.0632911392405,95.56962025316456,95.69620253164555,96.58227848101266,97.46835443037976,96.08
63,96.83544303797468,96.83544303797468,95.56962025316456,96.58227848101266,95.44303797468356,96.25
64,96.83544303797468,95.82278481012658,97.59493670886076,96.83544303797468,97.0886075949367,96.84
65,95.31645569620254,96.32911392405065,95.56962025316456,95.9493670886076,96.9620253164557,96.03
66,96.70886075949367,96.0759493670886,93.79746835443038,96.9620253164557,96.58227848101266,96.03
67,95.18987341772151,96.0759493670886,96.70886075949367,96.9620253164557,97.34177215189874,96.46
68,96.32911392405065,95.82278481012658,96.45569620253164,95.56962025316456,94.0506329113924,95.65
69,94.68354430379746,95.0632911392405,95.56962025316456,95.0632911392405,97.21518987341771,95.52
70,97.8481012658228,96.70886075949367,97.8481012658228,94.68354430379746,96.58227848101266,96.73
71,97.59493670886076,97.21518987341771,94.55696202531644,96.58227848101266,97.9746835443038,96.78
72,94.68354430379746,96.32911392405065,96.83544303797468,94.55696202531644,97.21518987341771,95.92
73,95.9493670886076,95.31645569620254,95.0632911392405,95.69620253164555,97.34177215189874,95.87
74,96.70886075949367,95.9493670886076,94.30379746835445,97.21518987341771,96.45569620253164,96.13
75,95.82278481012658,97.21518987341771,97.72151898734175,97.0886075949367,97.72151898734175,97.11
76,96.58227848101266,97.46835443037976,89.24050632911393,97.46835443037976,96.70886075949367,95.49
77,96.70886075949367,96.0759493670886,97.21518987341771,96.32911392405065,97.34177215189874,96.73
78,95.18987341772151,96.70886075949367,81.64556962025317,96.32911392405065,96.58227848101266,93.29
79,96.9620253164557,96.70886075949367,97.72151898734175,96.20253164556962,95.56962025316456,96.63
80,97.0886075949367,96.58227848101266,95.31645569620254,96.83544303797468,97.72151898734175,96.71
81,96.70886075949367,97.21518987341771,97.8481012658228,97.34177215189874,96.9620253164557,97.22
82,96.83544303797468,96.45569620253164,96.58227848101266,97.72151898734175,97.59493670886076,97.04
83,87.21518987341773,96.32911392405065,91.51898734177216,90.50632911392404,94.43037974683544,92.0
84,96.20253164556962,95.18987341772151,97.59493670886076,96.45569620253164,97.34177215189874,96.56
85,96.83544303797468,96.58227848101266,96.9620253164557,97.0886075949367,95.18987341772151,96.53
86,96.9620253164557,90.88607594936708,96.20253164556962,97.46835443037976,96.70886075949367,95.65
87,97.59493670886076,96.45569620253164,98.1012658227848,97.72151898734175,96.45569620253164,97.27
88,96.20253164556962,97.0886075949367,94.68354430379746,97.46835443037976,97.21518987341771,96.53
89,96.9620253164557,96.9620253164557,95.9493670886076,97.46835443037976,97.9746835443038,97.06
90,97.0886075949367,96.70886075949367,98.22784810126582,97.9746835443038,97.8481012658228,97.57
91,97.8481012658228,96.9620253164557,96.83544303797468,97.46835443037976,95.0632911392405,96.84
92,96.83544303797468,97.34177215189874,95.9493670886076,97.72151898734175,97.59493670886076,97.09
93,96.32911392405065,97.46835443037976,97.46835443037976,96.70886075949367,97.59493670886076,97.11
94,97.59493670886076,97.59493670886076,95.9493670886076,97.46835443037976,97.9746835443038,97.32
95,97.0886075949367,95.31645569620254,97.34177215189874,97.72151898734175,97.21518987341771,96.94
96,97.8481012658228,97.34177215189874,97.46835443037976,96.45569620253164,96.58227848101266,97.14
