round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,19.620253164556964,18.860759493670887,16.582278481012658,12.531645569620252,16.835443037974684,16.89
2,19.746835443037973,19.11392405063291,20.0,20.50632911392405,17.088607594936708,19.29
3,19.746835443037973,19.11392405063291,20.126582278481013,20.632911392405063,17.088607594936708,19.34
4,45.822784810126585,30.88607594936709,26.075949367088608,21.0126582278481,29.746835443037973,30.71
5,32.40506329113924,33.16455696202532,20.253164556962027,21.518987341772156,17.088607594936708,24.89
6,29.620253164556964,31.89873417721519,39.24050632911393,51.392405063291136,34.81012658227848,37.39
7,48.35443037974684,26.329113924050635,36.45569620253165,56.20253164556962,40.88607594936709,41.65
8,24.050632911392405,59.62025316455696,25.696202531645568,41.265822784810126,42.78481012658228,38.68
9,61.13924050632912,32.151898734177216,24.55696202531645,53.03797468354431,44.81012658227848,43.14
10,53.03797468354431,59.62025316455696,45.56962025316456,51.13924050632912,51.265822784810126,52.13
11,42.78481012658228,60.12658227848101,58.48101265822785,38.48101265822785,52.0253164556962,50.38
12,72.27848101265823,48.35443037974684,39.36708860759494,61.265822784810126,56.83544303797469,55.62
13,64.55696202531645,65.31645569620254,74.0506329113924,66.07594936708861,50.0,64.0
14,61.64556962025316,54.68354430379747,81.13924050632912,74.81012658227849,68.35443037974683,68.13
15,43.41772151898734,60.63291139240506,82.9113924050633,63.03797468354431,57.59493670886076,61.52
16,81.89873417721519,69.24050632911393,77.34177215189874,68.73417721518987,39.62025316455696,67.37
17,45.44303797468354,70.0,44.177215189873415,63.67088607594937,73.41772151898734,59.34
18,73.92405063291139,53.41772151898734,79.36708860759494,87.46835443037975,82.40506329113924,75.32
19,52.78481012658228,69.49367088607595,79.36708860759494,71.51898734177215,42.91139240506329,63.22
20,69.74683544303798,81.26582278481013,73.92405063291139,61.51898734177215,81.77215189873418,73.65
21,51.265822784810126,76.07594936708861,70.0,73.29113924050633,83.67088607594937,70.86
22,73.16455696202532,76.9620253164557,51.0126582278481,74.81012658227849,70.0,69.19
23,68.10126582278481,77.84810126582279,38.734177215189874,82.0253164556962,56.58227848101266,64.66
24,90.0,84.9367088607595,90.37974683544304,64.43037974683544,77.21518987341773,81.39
25,83.29113924050633,83.67088607594937,48.607594936708864,76.9620253164557,56.45569620253165,69.8
26,78.48101265822785,80.88607594936708,90.25316455696202,87.46835443037975,85.69620253164557,84.56
27,83.92405063291139,81.39240506329114,90.25316455696202,88.48101265822785,80.50632911392405,84.91
28,64.55696202531645,89.62025316455696,67.84810126582279,86.70886075949367,87.21518987341773,79.19
29,88.86075949367088,80.12658227848101,62.53164556962025,77.46835443037975,77.84810126582279,77.37
30,77.34177215189874,88.22784810126582,84.17721518987342,81.26582278481013,87.0886075949367,83.62
31,63.79746835443038,81.89873417721519,83.92405063291139,80.63291139240506,81.77215189873418,78.41
32,84.68354430379746,84.9367088607595,65.82278481012658,81.39240506329114,79.11392405063292,79.19
33,79.74683544303798,86.83544303797468,52.0253164556962,84.68354430379746,65.31645569620254,73.72
34,87.46835443037975,85.44303797468355,92.40506329113924,77.84810126582279,82.78481012658227,85.19
35,91.39240506329114,81.77215189873418,62.27848101265823,81.89873417721519,67.34177215189874,76.94
36,77.46835443037975,85.82278481012658,93.0379746835443,90.37974683544304,90.63291139240506,87.47
37,88.9873417721519,86.58227848101266,91.13924050632912,92.65822784810126,87.34177215189874,89.34
38,79.36708860759494,91.51898734177216,82.0253164556962,90.0,88.86075949367088,86.35
39,93.54430379746836,87.84810126582279,71.13924050632912,84.43037974683544,79.36708860759494,83.27
40,86.58227848101266,90.0,86.58227848101266,85.0632911392405,88.9873417721519,87.44
41,70.25316455696202,88.22784810126582,82.27848101265823,85.18987341772151,89.36708860759494,83.06
42,79.49367088607595,88.22784810126582,77.59493670886076,86.45569620253164,84.9367088607595,83.34
43,91.0126582278481,90.0,61.51898734177215,87.59493670886076,74.9367088607595,81.01
44,89.36708860759494,89.36708860759494,94.9367088607595,80.88607594936708,86.07594936708861,88.13
45,94.43037974683544,88.22784810126582,76.45569620253164,83.0379746835443,73.54430379746836,83.14
46,86.45569620253164,88.10126582278481,87.21518987341773,93.16455696202532,93.29113924050633,89.65
47,91.77215189873418,86.9620253164557,93.9240506329114,93.79746835443038,88.86075949367088,91.06
48,82.78481012658227,93.67088607594935,85.44303797468355,92.53164556962024,92.78481012658229,89.44
49,94.17721518987342,88.10126582278481,75.44303797468355,88.22784810126582,82.27848101265823,85.65
50,88.9873417721519,90.50632911392404,90.75949367088609,82.65822784810126,88.35443037974683,88.25
51,74.68354430379746,91.8987341772152,89.74683544303798,89.87341772151899,91.51898734177216,87.54
