round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,28.481012658227847,21.139240506329116,17.468354430379748,17.341772151898734,24.303797468354432,21.75
2,40.37974683544304,28.227848101265824,30.126582278481013,30.75949367088608,37.34177215189873,33.37
3,37.08860759493671,52.151898734177216,27.72151898734177,34.68354430379747,40.25316455696203,38.38
4,45.9493670886076,39.74683544303797,40.63291139240506,53.16455696202532,45.9493670886076,45.09
5,54.68354430379747,52.40506329113924,48.10126582278481,70.25316455696202,63.9240506329114,57.87
6,69.74683544303798,71.26582278481013,65.18987341772151,73.0379746835443,58.86075949367088,67.62
7,62.91139240506329,69.36708860759494,67.72151898734177,77.46835443037975,68.73417721518987,69.24
8,73.54430379746836,80.75949367088607,62.53164556962025,80.75949367088607,66.20253164556962,72.76
9,74.30379746835443,82.0253164556962,66.58227848101266,82.78481012658227,81.89873417721519,77.52
10,74.17721518987342,81.89873417721519,80.50632911392405,83.54430379746836,84.30379746835443,80.89
11,81.39240506329114,85.44303797468355,81.77215189873418,86.9620253164557,85.56962025316456,84.23
12,82.40506329113924,85.31645569620254,85.69620253164557,83.67088607594937,83.92405063291139,84.2
13,80.12658227848101,85.18987341772151,85.82278481012658,84.0506329113924,87.59493670886076,84.56
14,76.45569620253164,91.13924050632912,89.24050632911393,88.48101265822785,90.25316455696202,87.11
15,88.10126582278481,91.26582278481013,91.64556962025316,86.9620253164557,90.63291139240506,89.72
16,87.9746835443038,92.1518987341772,87.46835443037975,86.9620253164557,89.24050632911393,88.76
17,84.43037974683544,90.63291139240506,87.0886075949367,91.8987341772152,90.25316455696202,88.86
18,85.44303797468355,89.11392405063292,89.74683544303798,89.62025316455696,89.11392405063292,88.61
19,90.75949367088609,89.24050632911393,90.37974683544304,90.37974683544304,86.20253164556962,89.39
20,90.63291139240506,91.64556962025316,93.16455696202532,87.46835443037975,82.0253164556962,88.99
21,90.75949367088609,92.9113924050633,93.67088607594935,91.0126582278481,88.10126582278481,91.29
22,92.9113924050633,92.0253164556962,92.53164556962024,91.64556962025316,93.54430379746836,92.53
23,92.0253164556962,90.75949367088609,93.41772151898734,91.39240506329114,92.1518987341772,91.95
24,93.16455696202532,94.17721518987342,93.79746835443038,87.59493670886076,94.55696202531644,92.66
25,89.74683544303798,92.78481012658229,93.0379746835443,93.54430379746836,93.79746835443038,92.58
26,93.0379746835443,93.0379746835443,91.13924050632912,93.0379746835443,92.9113924050633,92.63
27,94.55696202531644,93.79746835443038,92.1518987341772,93.67088607594935,93.79746835443038,93.59
28,93.67088607594935,93.79746835443038,94.9367088607595,87.46835443037975,94.0506329113924,92.78
29,94.55696202531644,93.9240506329114,93.54430379746836,94.43037974683544,93.54430379746836,94.0
30,94.9367088607595,93.0379746835443,90.25316455696202,88.9873417721519,94.43037974683544,92.33
31,93.67088607594935,93.79746835443038,90.126582278481,91.39240506329114,92.27848101265825,92.25
32,92.78481012658229,93.16455696202532,88.60759493670886,92.0253164556962,93.41772151898734,92.0
33,93.67088607594935,93.41772151898734,95.56962025316456,89.36708860759494,92.1518987341772,92.84
34,94.68354430379746,94.55696202531644,93.0379746835443,90.25316455696202,94.55696202531644,93.42
35,91.77215189873418,94.55696202531644,94.81012658227849,94.0506329113924,96.0759493670886,94.25
36,91.77215189873418,92.78481012658229,93.67088607594935,94.30379746835445,94.55696202531644,93.42
37,93.0379746835443,95.69620253164555,95.44303797468356,95.69620253164555,94.30379746835445,94.84
38,93.67088607594935,95.31645569620254,94.9367088607595,94.9367088607595,95.31645569620254,94.84
39,93.79746835443038,94.0506329113924,92.9113924050633,93.9240506329114,96.0759493670886,94.15
40,93.79746835443038,93.41772151898734,94.55696202531644,95.18987341772151,95.9493670886076,94.58
41,93.54430379746836,93.54430379746836,92.1518987341772,92.53164556962024,95.44303797468356,93.44
42,95.0632911392405,94.43037974683544,96.0759493670886,93.9240506329114,95.82278481012658,95.06
43,95.9493670886076,93.9240506329114,95.9493670886076,91.39240506329114,95.18987341772151,94.48
44,96.20253164556962,94.43037974683544,95.18987341772151,94.81012658227849,94.81012658227849,95.09
45,96.32911392405065,95.82278481012658,95.31645569620254,95.82278481012658,95.82278481012658,95.82
46,95.9493670886076,94.43037974683544,95.31645569620254,92.1518987341772,95.0632911392405,94.58
47,96.0759493670886,95.31645569620254,95.56962025316456,95.56962025316456,96.20253164556962,95.75
