round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,9.367088607594935,10.886075949367088,10.379746835443038,10.886075949367088,10.18
2,9.367088607594935,9.367088607594935,11.265822784810126,15.569620253164556,10.886075949367088,11.29
3,25.56962025316456,21.64556962025317,10.886075949367088,18.481012658227847,13.164556962025316,17.95
4,22.40506329113924,17.088607594936708,27.21518987341772,21.139240506329116,12.40506329113924,20.05
5,29.11392405063291,39.11392405063291,11.518987341772153,28.734177215189877,14.556962025316457,24.61
6,26.20253164556962,24.43037974683544,46.58227848101266,21.139240506329116,38.607594936708864,31.39
7,33.41772151898734,44.177215189873415,23.670886075949365,27.59493670886076,14.556962025316457,28.68
8,52.65822784810127,30.50632911392405,33.67088607594937,25.443037974683545,45.9493670886076,37.65
9,42.65822784810127,40.75949367088607,31.518987341772156,31.518987341772156,18.734177215189877,33.04
10,60.12658227848101,40.25316455696203,57.848101265822784,23.29113924050633,42.40506329113924,44.78
11,24.43037974683544,35.822784810126585,29.746835443037973,24.93670886075949,55.18987341772152,34.03
12,57.848101265822784,54.68354430379747,76.07594936708861,47.721518987341774,69.11392405063292,61.09
13,60.25316455696203,58.10126582278481,31.0126582278481,55.44303797468354,59.24050632911393,52.81
14,57.08860759493671,58.35443037974684,64.55696202531645,51.51898734177215,64.0506329113924,59.11
15,71.0126582278481,76.20253164556962,63.9240506329114,63.03797468354431,67.59493670886076,68.35
16,67.46835443037975,60.63291139240506,52.27848101265823,55.9493670886076,64.43037974683544,60.15
17,74.81012658227849,59.24050632911393,71.89873417721519,66.70886075949367,41.265822784810126,62.78
18,75.69620253164557,67.72151898734177,82.65822784810126,59.36708860759494,81.89873417721519,73.47
19,76.9620253164557,68.10126582278481,53.54430379746835,68.9873417721519,67.46835443037975,67.01
20,73.92405063291139,70.25316455696202,82.78481012658227,76.58227848101266,73.67088607594937,75.44
21,73.54430379746836,66.32911392405063,73.29113924050633,73.0379746835443,69.74683544303798,71.19
22,79.11392405063292,71.39240506329114,76.9620253164557,80.50632911392405,61.51898734177215,73.9
23,76.45569620253164,85.69620253164557,60.88607594936709,76.9620253164557,79.11392405063292,75.82
24,76.70886075949367,75.18987341772151,83.29113924050633,72.65822784810126,71.13924050632912,75.8
25,73.67088607594937,68.22784810126582,80.50632911392405,73.16455696202532,85.56962025316456,76.23
26,79.87341772151899,72.9113924050633,78.60759493670886,79.87341772151899,71.13924050632912,76.48
27,80.25316455696202,87.21518987341773,68.86075949367088,76.70886075949367,84.9367088607595,79.59
28,79.87341772151899,80.37974683544304,76.32911392405063,74.17721518987342,72.9113924050633,76.73
29,75.69620253164557,73.92405063291139,81.0126582278481,76.45569620253164,83.29113924050633,78.08
30,80.75949367088607,79.49367088607595,76.83544303797468,81.26582278481013,72.53164556962025,78.18
31,80.88607594936708,90.50632911392404,72.53164556962025,78.9873417721519,84.55696202531645,81.49
32,79.74683544303798,83.0379746835443,84.55696202531645,76.58227848101266,78.9873417721519,80.58
33,75.82278481012658,75.0632911392405,76.9620253164557,76.83544303797468,83.16455696202532,77.57
34,80.50632911392405,81.13924050632912,81.0126582278481,81.77215189873418,75.69620253164557,80.03
35,81.77215189873418,89.62025316455696,80.50632911392405,84.30379746835443,83.0379746835443,83.85
36,80.75949367088607,82.0253164556962,68.35443037974683,81.39240506329114,79.24050632911393,78.35
37,81.13924050632912,80.88607594936708,86.20253164556962,80.0,82.9113924050633,82.23
38,82.65822784810126,81.64556962025317,81.13924050632912,75.69620253164557,88.60759493670886,81.95
39,84.17721518987342,89.74683544303798,87.59493670886076,84.30379746835443,84.55696202531645,86.08
40,82.9113924050633,88.9873417721519,81.64556962025317,81.13924050632912,70.37974683544304,81.01
41,83.92405063291139,85.31645569620254,78.60759493670886,82.40506329113924,83.41772151898734,82.73
42,91.51898734177216,81.51898734177215,84.43037974683544,85.18987341772151,87.84810126582279,86.1
43,85.18987341772151,85.31645569620254,83.29113924050633,82.53164556962025,69.74683544303798,81.22
44,86.70886075949367,88.10126582278481,90.63291139240506,80.63291139240506,91.64556962025316,87.54
45,87.84810126582279,83.16455696202532,85.18987341772151,86.07594936708861,86.07594936708861,85.67
46,90.50632911392404,81.13924050632912,84.9367088607595,86.32911392405063,90.88607594936708,86.76
47,77.46835443037975,85.82278481012658,76.07594936708861,86.45569620253164,88.48101265822785,82.86
48,88.60759493670886,89.87341772151899,88.35443037974683,86.32911392405063,89.62025316455696,88.56
49,90.63291139240506,85.18987341772151,82.0253164556962,83.16455696202532,88.48101265822785,85.9
50,90.63291139240506,89.87341772151899,78.22784810126582,87.72151898734177,85.9493670886076,86.48
51,89.49367088607595,89.62025316455696,80.88607594936708,88.22784810126582,89.49367088607595,87.54
52,88.9873417721519,87.72151898734177,88.10126582278481,85.9493670886076,91.77215189873418,88.51
53,88.35443037974683,90.50632911392404,85.0632911392405,87.0886075949367,91.64556962025316,88.53
54,88.73417721518987,92.53164556962024,89.36708860759494,89.87341772151899,89.11392405063292,89.92
55,90.37974683544304,90.50632911392404,87.46835443037975,88.9873417721519,88.9873417721519,89.27
56,90.25316455696202,89.87341772151899,84.55696202531645,89.62025316455696,84.81012658227849,87.82
57,89.36708860759494,87.46835443037975,88.73417721518987,88.35443037974683,87.72151898734177,88.33
58,84.55696202531645,94.30379746835445,89.74683544303798,85.69620253164557,94.68354430379746,89.8
59,84.9367088607595,91.77215189873418,85.31645569620254,91.77215189873418,91.77215189873418,89.11
60,91.13924050632912,90.88607594936708,80.12658227848101,88.9873417721519,90.37974683544304,88.3
61,85.69620253164557,86.9620253164557,89.11392405063292,88.35443037974683,80.63291139240506,86.15
62,88.35443037974683,94.0506329113924,91.26582278481013,83.0379746835443,93.54430379746836,90.05
63,85.56962025316456,92.78481012658229,85.18987341772151,91.13924050632912,90.126582278481,88.96
64,85.0632911392405,90.50632911392404,80.63291139240506,81.51898734177215,90.50632911392404,85.65
65,90.126582278481,88.73417721518987,90.50632911392404,88.60759493670886,91.13924050632912,89.82
66,86.70886075949367,90.50632911392404,87.72151898734177,87.9746835443038,93.41772151898734,89.27
67,87.21518987341773,93.54430379746836,89.11392405063292,86.45569620253164,85.56962025316456,88.38
68,86.20253164556962,92.9113924050633,85.9493670886076,85.56962025316456,89.87341772151899,88.1
69,86.83544303797468,92.27848101265825,87.72151898734177,82.15189873417721,91.13924050632912,88.03
70,91.39240506329114,89.87341772151899,91.51898734177216,85.82278481012658,92.9113924050633,90.3
71,91.8987341772152,89.74683544303798,90.88607594936708,88.10126582278481,89.11392405063292,89.95
72,88.86075949367088,91.26582278481013,89.36708860759494,88.48101265822785,92.27848101265825,90.05
73,89.49367088607595,95.9493670886076,90.63291139240506,87.0886075949367,93.79746835443038,91.39
74,88.9873417721519,91.77215189873418,87.59493670886076,87.46835443037975,90.0,89.16
75,88.10126582278481,93.41772151898734,87.9746835443038,87.84810126582279,92.9113924050633,90.05
76,86.9620253164557,91.51898734177216,87.9746835443038,87.84810126582279,92.9113924050633,89.44
77,92.1518987341772,91.39240506329114,90.25316455696202,87.59493670886076,94.17721518987342,91.11
78,91.64556962025316,93.16455696202532,90.50632911392404,91.0126582278481,89.36708860759494,91.14
79,92.53164556962024,91.26582278481013,85.18987341772151,90.63291139240506,90.25316455696202,89.97
80,91.51898734177216,92.1518987341772,85.69620253164557,88.48101265822785,90.75949367088609,89.72
81,90.0,93.41772151898734,93.41772151898734,92.40506329113924,92.65822784810126,92.38
82,91.26582278481013,89.74683544303798,92.27848101265825,82.15189873417721,94.0506329113924,89.9
83,88.86075949367088,94.43037974683544,94.43037974683544,87.34177215189874,88.9873417721519,90.81
84,93.41772151898734,93.41772151898734,91.39240506329114,90.37974683544304,93.54430379746836,92.43
85,93.29113924050633,94.43037974683544,87.9746835443038,91.26582278481013,91.64556962025316,91.72
86,90.63291139240506,92.78481012658229,85.56962025316456,90.50632911392404,93.29113924050633,90.56
87,89.36708860759494,92.65822784810126,94.68354430379746,91.77215189873418,88.48101265822785,91.39
88,88.60759493670886,93.79746835443038,90.88607594936708,93.16455696202532,93.29113924050633,91.95
89,93.16455696202532,93.54430379746836,86.70886075949367,91.64556962025316,94.9367088607595,92.0
90,91.64556962025316,92.78481012658229,90.50632911392404,88.9873417721519,89.74683544303798,90.73
91,87.46835443037975,91.0126582278481,91.26582278481013,93.79746835443038,87.34177215189874,90.18
92,87.0886075949367,93.79746835443038,88.86075949367088,93.0379746835443,95.9493670886076,91.75
93,88.86075949367088,94.30379746835445,88.9873417721519,91.64556962025316,94.81012658227849,91.72
94,91.64556962025316,93.0379746835443,91.64556962025316,93.16455696202532,88.86075949367088,91.67
95,86.58227848101266,91.77215189873418,85.56962025316456,87.59493670886076,88.48101265822785,88.0
96,88.60759493670886,90.75949367088609,89.62025316455696,88.86075949367088,95.18987341772151,90.61
97,91.77215189873418,95.18987341772151,88.60759493670886,88.60759493670886,94.68354430379746,91.77
98,91.64556962025316,93.9240506329114,92.9113924050633,87.72151898734177,86.32911392405063,90.51
99,88.9873417721519,91.77215189873418,89.74683544303798,88.35443037974683,91.26582278481013,90.03
100,87.21518987341773,94.30379746835445,88.9873417721519,85.82278481012658,94.81012658227849,90.23
