round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,9.367088607594935,10.886075949367088,10.379746835443038,10.886075949367088,10.18
2,9.367088607594935,9.367088607594935,33.037974683544306,24.303797468354432,11.39240506329114,17.49
3,16.20253164556962,9.367088607594935,10.886075949367088,19.240506329113924,14.30379746835443,14.0
4,15.822784810126585,37.08860759493671,11.0126582278481,21.0126582278481,41.51898734177215,25.29
5,33.9240506329114,40.12658227848101,32.151898734177216,30.37974683544304,23.417721518987346,32.0
6,15.443037974683543,15.69620253164557,58.10126582278481,25.443037974683545,24.17721518987342,27.77
7,65.18987341772151,46.962025316455694,32.40506329113924,51.392405063291136,53.9240506329114,49.97
8,33.16455696202532,44.177215189873415,33.16455696202532,40.0,69.49367088607595,44.0
9,56.32911392405063,28.10126582278481,63.29113924050633,41.89873417721519,56.58227848101266,49.24
10,40.50632911392405,52.151898734177216,42.151898734177216,32.78481012658228,67.46835443037975,47.01
11,60.75949367088607,65.31645569620254,76.32911392405063,42.53164556962025,43.67088607594937,57.72
12,56.962025316455694,45.44303797468354,53.41772151898734,44.050632911392405,39.24050632911393,47.82
13,54.81012658227848,63.03797468354431,63.16455696202532,44.050632911392405,50.25316455696203,55.06
14,64.55696202531645,56.07594936708861,63.41772151898734,56.70886075949367,70.50632911392405,62.25
15,66.83544303797468,65.31645569620254,59.62025316455696,51.13924050632912,60.37974683544304,60.66
16,70.12658227848101,55.31645569620253,66.58227848101266,50.63291139240506,54.68354430379747,59.47
17,72.0253164556962,70.88607594936708,75.9493670886076,68.60759493670886,73.29113924050633,72.15
18,79.11392405063292,68.86075949367088,70.37974683544304,60.63291139240506,72.78481012658227,70.35
19,75.69620253164557,81.89873417721519,66.45569620253164,63.79746835443038,58.86075949367088,69.34
20,62.40506329113924,78.35443037974683,68.60759493670886,60.50632911392405,74.0506329113924,68.78
21,79.24050632911393,65.56962025316456,58.734177215189874,65.0632911392405,34.68354430379747,60.66
22,81.39240506329114,80.50632911392405,84.43037974683544,74.81012658227849,61.51898734177215,76.53
23,77.59493670886076,75.44303797468355,50.63291139240506,68.9873417721519,66.20253164556962,67.77
24,84.9367088607595,75.44303797468355,81.89873417721519,60.37974683544304,54.936708860759495,71.52
25,79.24050632911393,75.44303797468355,72.40506329113924,66.07594936708861,77.84810126582279,74.2
26,77.84810126582279,76.45569620253164,67.72151898734177,67.9746835443038,82.40506329113924,74.48
27,81.0126582278481,70.88607594936708,80.63291139240506,79.49367088607595,81.64556962025317,78.73
28,81.77215189873418,83.54430379746836,67.9746835443038,81.51898734177215,76.32911392405063,78.23
