round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,10.886075949367088,10.50632911392405,10.886075949367088,14.430379746835444,11.22
2,9.620253164556962,16.20253164556962,26.20253164556962,12.40506329113924,18.354430379746837,16.56
3,15.063291139240508,18.9873417721519,28.860759493670887,13.291139240506327,22.78481012658228,19.8
4,42.151898734177216,24.93670886075949,31.26582278481013,29.367088607594937,35.822784810126585,32.71
5,33.29113924050633,18.481012658227847,31.89873417721519,32.91139240506329,35.69620253164557,30.46
6,40.88607594936709,16.20253164556962,40.88607594936709,61.13924050632912,40.75949367088607,39.97
7,40.63291139240506,67.59493670886076,43.54430379746835,51.64556962025316,34.177215189873415,47.52
8,48.734177215189874,35.949367088607595,54.81012658227848,71.77215189873418,49.74683544303797,52.2
9,51.0126582278481,65.56962025316456,55.56962025316456,57.59493670886076,56.07594936708861,57.16
10,67.46835443037975,54.55696202531646,49.74683544303797,75.9493670886076,61.64556962025316,61.87
11,54.81012658227848,74.55696202531645,55.822784810126585,39.49367088607595,66.20253164556962,58.18
12,62.91139240506329,66.9620253164557,60.25316455696203,81.64556962025317,72.15189873417721,68.78
13,73.0379746835443,67.84810126582279,62.40506329113924,76.20253164556962,70.75949367088607,70.05
14,68.73417721518987,60.37974683544304,60.88607594936709,73.29113924050633,62.91139240506329,65.24
15,74.43037974683544,70.88607594936708,65.18987341772151,82.9113924050633,74.81012658227849,73.65
16,71.51898734177215,68.86075949367088,65.69620253164557,77.46835443037975,74.17721518987342,71.54
17,79.62025316455696,71.13924050632912,69.62025316455696,84.17721518987342,77.34177215189874,76.38
18,80.63291139240506,65.56962025316456,70.75949367088607,70.25316455696202,73.92405063291139,72.23
19,80.75949367088607,80.0,74.0506329113924,86.83544303797468,81.0126582278481,80.53
20,86.20253164556962,75.82278481012658,67.9746835443038,86.83544303797468,79.62025316455696,79.29
21,85.9493670886076,73.41772151898734,73.67088607594937,82.27848101265823,84.55696202531645,79.97
22,85.9493670886076,64.43037974683544,78.35443037974683,79.49367088607595,83.16455696202532,78.28
23,87.0886075949367,72.40506329113924,79.62025316455696,89.11392405063292,77.21518987341773,81.09
