round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,9.367088607594935,10.886075949367088,11.772151898734178,10.886075949367088,10.46
2,23.670886075949365,34.43037974683544,27.59493670886076,40.75949367088607,31.39240506329114,31.57
3,18.860759493670887,24.55696202531645,15.189873417721518,20.88607594936709,28.10126582278481,21.52
4,45.063291139240505,33.67088607594937,45.44303797468354,26.962025316455694,40.88607594936709,38.41
5,43.16455696202532,52.91139240506329,49.11392405063291,30.632911392405063,30.632911392405063,41.29
6,62.65822784810127,57.46835443037975,49.24050632911393,44.30379746835443,44.68354430379747,51.67
7,51.265822784810126,55.9493670886076,66.45569620253164,68.9873417721519,53.16455696202532,59.16
8,57.59493670886076,78.60759493670886,76.20253164556962,67.0886075949367,56.32911392405063,67.16
9,60.25316455696203,66.58227848101266,72.53164556962025,62.78481012658228,69.36708860759494,66.3
10,71.64556962025317,70.12658227848101,68.86075949367088,64.43037974683544,59.87341772151899,66.99
11,71.39240506329114,80.37974683544304,79.87341772151899,74.9367088607595,61.265822784810126,73.57
12,83.41772151898734,75.9493670886076,66.83544303797468,69.49367088607595,81.39240506329114,75.42
13,72.9113924050633,81.51898734177215,74.81012658227849,79.49367088607595,70.50632911392405,75.85
14,84.68354430379746,89.11392405063292,79.24050632911393,79.24050632911393,69.74683544303798,80.41
15,77.9746835443038,84.43037974683544,82.9113924050633,80.25316455696202,70.50632911392405,79.22
16,88.10126582278481,88.86075949367088,78.10126582278481,78.9873417721519,84.17721518987342,83.65
17,86.70886075949367,89.24050632911393,89.36708860759494,82.9113924050633,72.15189873417721,84.08
18,89.74683544303798,88.10126582278481,86.58227848101266,84.17721518987342,85.9493670886076,86.91
19,84.81012658227849,90.75949367088609,87.34177215189874,86.20253164556962,70.37974683544304,83.9
20,82.9113924050633,84.55696202531645,87.46835443037975,84.68354430379746,82.0253164556962,84.33
21,88.35443037974683,90.0,91.39240506329114,86.07594936708861,83.67088607594937,87.9
22,88.10126582278481,91.13924050632912,90.88607594936708,85.44303797468355,88.35443037974683,88.78
23,88.35443037974683,89.24050632911393,89.62025316455696,87.84810126582279,83.79746835443038,87.77
24,90.50632911392404,93.9240506329114,93.79746835443038,91.39240506329114,77.34177215189874,89.39
25,90.75949367088609,94.68354430379746,91.51898734177216,89.62025316455696,87.46835443037975,90.81
26,94.0506329113924,92.65822784810126,90.88607594936708,89.49367088607595,88.22784810126582,91.06
27,92.78481012658229,94.0506329113924,87.72151898734177,86.58227848101266,86.70886075949367,89.57
28,92.40506329113924,94.68354430379746,92.78481012658229,85.18987341772151,89.62025316455696,90.94
29,93.67088607594935,92.78481012658229,85.31645569620254,72.78481012658227,86.9620253164557,86.3
30,94.81012658227849,91.51898734177216,90.75949367088609,92.0253164556962,88.35443037974683,91.49
31,93.29113924050633,93.67088607594935,93.9240506329114,90.50632911392404,94.30379746835445,93.14
32,94.43037974683544,95.0632911392405,90.25316455696202,92.65822784810126,89.36708860759494,92.35
33,91.8987341772152,95.82278481012658,91.77215189873418,92.1518987341772,90.63291139240506,92.46
34,92.78481012658229,94.68354430379746,93.29113924050633,88.48101265822785,92.78481012658229,92.41
35,94.43037974683544,90.25316455696202,93.9240506329114,88.10126582278481,91.39240506329114,91.62
36,93.54430379746836,96.0759493670886,92.9113924050633,88.60759493670886,93.29113924050633,92.89
