round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,9.367088607594935,10.886075949367088,10.379746835443038,10.886075949367088,10.18
2,9.367088607594935,9.367088607594935,10.886075949367088,17.72151898734177,10.886075949367088,11.65
3,17.341772151898734,9.367088607594935,11.0126582278481,30.632911392405063,17.59493670886076,17.19
4,23.037974683544306,21.64556962025317,12.40506329113924,17.72151898734177,16.075949367088608,18.18
5,20.88607594936709,26.962025316455694,12.025316455696204,39.87341772151899,23.16455696202532,24.58
6,39.11392405063291,26.70886075949367,55.9493670886076,25.696202531645568,21.26582278481013,33.75
7,38.734177215189874,33.9240506329114,13.164556962025316,30.88607594936709,40.63291139240506,31.47
8,53.03797468354431,32.151898734177216,43.9240506329114,31.39240506329114,32.91139240506329,38.68
9,46.07594936708861,50.63291139240506,45.063291139240505,43.67088607594937,23.16455696202532,41.72
10,46.32911392405063,30.253164556962027,65.9493670886076,39.11392405063291,45.18987341772152,45.37
11,43.67088607594937,34.050632911392405,58.607594936708864,49.62025316455696,23.79746835443038,41.95
12,53.54430379746835,48.10126582278481,24.55696202531645,43.41772151898734,49.24050632911393,43.77
13,56.83544303797469,56.20253164556962,52.53164556962025,43.29113924050633,54.177215189873415,52.61
14,62.0253164556962,49.24050632911393,73.41772151898734,37.46835443037975,51.0126582278481,54.63
15,65.18987341772151,45.44303797468354,58.9873417721519,51.77215189873418,50.50632911392405,54.38
16,72.53164556962025,45.18987341772152,62.0253164556962,64.30379746835443,67.0886075949367,62.23
17,60.75949367088607,58.35443037974684,59.24050632911393,52.40506329113924,56.32911392405063,57.42
18,57.848101265822784,69.24050632911393,58.35443037974684,55.9493670886076,53.29113924050633,58.94
19,64.81012658227849,66.9620253164557,66.9620253164557,55.9493670886076,61.392405063291136,63.22
20,74.17721518987342,58.10126582278481,74.17721518987342,64.30379746835443,55.56962025316456,65.27
21,75.9493670886076,84.0506329113924,81.13924050632912,62.91139240506329,84.17721518987342,77.65
22,65.18987341772151,85.31645569620254,60.63291139240506,70.37974683544304,57.08860759493671,67.72
23,75.9493670886076,79.74683544303798,83.0379746835443,53.29113924050633,48.35443037974684,68.08
24,74.81012658227849,68.73417721518987,78.60759493670886,60.88607594936709,75.82278481012658,71.77
25,75.9493670886076,69.49367088607595,61.0126582278481,63.9240506329114,68.48101265822785,67.77
26,83.41772151898734,76.32911392405063,64.68354430379746,72.78481012658227,69.87341772151899,73.42
27,76.07594936708861,69.74683544303798,66.20253164556962,78.48101265822785,73.67088607594937,72.84
28,81.0126582278481,85.56962025316456,81.77215189873418,72.78481012658227,72.9113924050633,78.81
29,80.0,89.74683544303798,64.43037974683544,73.41772151898734,61.392405063291136,73.8
30,78.10126582278481,80.63291139240506,88.10126582278481,78.10126582278481,86.45569620253164,82.28
31,73.79746835443038,84.17721518987342,79.62025316455696,79.87341772151899,88.86075949367088,81.27
32,81.64556962025317,83.41772151898734,81.39240506329114,76.83544303797468,73.16455696202532,79.29
33,84.9367088607595,80.12658227848101,76.58227848101266,70.63291139240506,74.0506329113924,77.27
34,78.86075949367088,78.48101265822785,71.51898734177215,81.77215189873418,84.30379746835443,78.99
35,77.9746835443038,84.55696202531645,80.37974683544304,76.20253164556962,77.59493670886076,79.34
36,73.79746835443038,82.0253164556962,72.78481012658227,77.59493670886076,82.27848101265823,77.7
37,80.88607594936708,88.35443037974683,68.48101265822785,70.63291139240506,87.84810126582279,79.24
38,82.15189873417721,91.26582278481013,75.69620253164557,75.56962025316456,87.34177215189874,82.41
39,77.59493670886076,84.68354430379746,66.70886075949367,80.12658227848101,87.84810126582279,79.39
40,73.79746835443038,80.12658227848101,70.25316455696202,76.58227848101266,63.67088607594937,72.89
41,82.9113924050633,83.79746835443038,65.31645569620254,80.50632911392405,84.68354430379746,79.44
42,85.31645569620254,88.73417721518987,81.26582278481013,78.35443037974683,71.64556962025317,81.06
43,83.79746835443038,88.35443037974683,74.68354430379746,76.20253164556962,87.59493670886076,82.13
44,85.31645569620254,86.20253164556962,85.31645569620254,69.74683544303798,76.32911392405063,80.58
45,85.31645569620254,85.18987341772151,87.46835443037975,73.54430379746836,78.22784810126582,81.95
46,85.69620253164557,88.9873417721519,86.45569620253164,81.64556962025317,82.27848101265823,85.01
47,82.15189873417721,83.16455696202532,75.9493670886076,77.21518987341773,79.24050632911393,79.54
48,83.67088607594937,85.44303797468355,72.40506329113924,80.88607594936708,77.84810126582279,80.05
49,85.9493670886076,87.34177215189874,83.54430379746836,83.29113924050633,85.82278481012658,85.19
50,87.59493670886076,86.70886075949367,83.67088607594937,86.07594936708861,87.21518987341773,86.25
51,85.82278481012658,89.24050632911393,90.37974683544304,85.82278481012658,88.86075949367088,88.03
52,88.9873417721519,87.21518987341773,90.25316455696202,84.55696202531645,86.07594936708861,87.42
53,90.25316455696202,89.24050632911393,88.22784810126582,84.81012658227849,88.86075949367088,88.28
54,90.0,86.58227848101266,88.9873417721519,84.81012658227849,88.9873417721519,87.87
