round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.0,5.92,5.0,5.0,5.18
2,5.0,5.76,5.0,5.0,5.84,5.32
3,7.89,7.49,5.02,5.0,5.03,6.09
4,7.71,5.74,7.76,6.46,5.12,6.56
5,6.25,7.42,6.31,9.53,7.5,7.4
6,11.43,8.97,8.01,11.12,7.1,9.33
7,7.7,12.36,8.13,10.8,9.54,9.71
8,10.17,10.06,8.51,7.46,10.96,9.43
9,10.66,11.16,10.71,10.28,9.65,10.49
10,8.22,13.36,6.54,13.46,11.82,10.68
11,8.35,12.22,9.55,14.12,13.97,11.64
12,8.0,10.71,6.88,14.02,11.42,10.21
13,11.59,12.28,10.13,12.73,11.52,11.65
14,11.3,16.67,11.86,9.79,13.68,12.66
15,7.91,10.08,5.97,12.86,10.65,9.49
16,15.18,14.79,11.73,17.67,15.48,14.97
17,10.15,12.17,9.11,16.35,13.02,12.16
18,12.97,13.49,11.81,17.94,17.42,14.73
19,9.9,19.11,18.04,15.84,12.88,15.15
20,14.56,14.58,14.16,15.76,18.69,15.55
21,9.4,16.26,11.95,21.08,16.77,15.09
22,11.41,11.52,9.66,14.59,13.26,12.09
23,12.01,16.74,11.92,20.8,21.87,16.67
24,11.94,14.45,15.33,23.86,15.11,16.14
25,12.33,13.67,18.94,18.39,14.08,15.48
26,9.85,14.2,18.42,13.16,13.43,13.81
27,9.47,22.01,15.6,17.66,20.54,17.06
28,9.02,17.64,20.68,12.48,19.2,15.8
29,15.29,21.31,14.56,25.93,12.94,18.01
30,14.18,15.05,19.03,24.19,22.81,19.05
31,12.12,15.52,18.08,23.5,18.29,17.5
32,15.81,21.22,23.32,18.42,16.62,19.08
33,12.87,18.19,23.73,23.75,20.16,19.74
34,14.16,18.28,14.94,16.43,18.28,16.42
35,11.22,13.65,19.33,20.69,18.44,16.67
36,7.47,23.06,22.5,15.8,24.36,18.64
37,18.62,13.99,7.59,17.98,21.58,15.95
38,13.54,27.57,21.27,18.94,20.13,20.29
39,18.44,17.72,23.67,25.01,20.51,21.07
40,15.95,22.65,22.41,25.74,20.07,21.36
41,14.33,21.69,27.88,18.93,20.67,20.7
42,15.48,13.65,18.6,27.52,20.78,19.21
43,15.08,14.36,17.0,19.63,24.43,18.1
44,13.98,21.75,20.33,29.22,21.0,21.26
45,18.57,23.85,22.71,13.82,21.61,20.11
46,17.01,21.51,17.44,28.09,25.09,21.83
47,14.53,19.96,19.05,24.44,25.19,20.63
48,21.68,25.69,25.17,21.0,29.26,24.56
49,16.6,16.15,15.92,25.35,32.84,21.37
50,13.9,16.82,21.36,19.76,31.22,20.61
51,21.37,26.26,27.56,32.7,27.01,26.98
52,18.39,19.72,20.83,29.08,29.08,23.42
53,21.02,22.55,24.04,31.01,17.9,23.3
54,24.81,25.41,23.01,27.82,28.71,25.95
55,21.45,18.69,25.94,29.86,25.18,24.22
56,17.02,22.88,21.67,22.86,19.75,20.84
57,23.32,16.29,22.94,17.81,24.97,21.07
58,17.75,22.8,27.17,23.21,26.31,23.45
59,20.3,23.38,27.85,25.07,29.74,25.27
60,23.75,26.12,14.0,26.35,27.16,23.48
61,23.23,30.47,22.65,30.49,29.42,27.25
62,24.22,27.15,24.16,29.44,27.29,26.45
63,16.79,27.54,21.81,30.53,27.87,24.91
64,20.66,24.38,28.89,22.27,26.74,24.59
65,24.83,21.78,23.5,31.11,34.75,27.19
66,28.07,24.2,26.37,30.62,31.21,28.09
67,27.47,30.19,23.7,30.0,28.88,28.05
68,18.43,14.9,21.93,27.48,28.41,22.23
69,24.6,20.7,29.86,30.97,28.16,26.86
70,23.2,26.73,22.46,27.53,29.55,25.89
71,29.28,16.53,23.03,30.34,31.61,26.16
72,22.48,32.38,29.55,22.66,28.92,27.2
73,26.59,19.21,26.67,33.16,25.48,26.22
74,22.38,23.51,28.27,31.23,25.93,26.26
75,30.53,18.49,30.35,30.57,29.73,27.93
76,22.15,27.85,27.12,28.36,32.34,27.56
77,24.37,26.46,22.94,33.1,31.6,27.69
78,28.22,27.74,27.59,30.78,31.81,29.23
79,19.28,28.09,25.82,23.45,32.91,25.91
80,24.9,23.03,25.58,31.67,31.8,27.4
81,16.66,25.39,28.95,37.76,34.08,28.57
82,22.64,25.78,19.59,34.52,34.31,27.37
83,23.58,27.52,26.55,31.43,33.19,28.45
84,24.52,25.34,29.6,29.85,32.8,28.42
85,25.92,27.03,28.7,32.51,22.56,27.34
86,21.61,26.76,28.68,30.99,33.8,28.37
87,27.43,25.58,26.85,28.94,33.11,28.38
88,31.4,34.89,27.1,31.4,33.96,31.75
89,27.37,29.66,29.35,36.34,33.64,31.27
90,25.28,34.04,25.08,36.24,32.7,30.67
91,34.18,27.96,28.06,29.89,34.48,30.91
92,27.14,29.8,31.11,27.78,30.96,29.36
93,25.0,23.35,27.5,30.55,31.98,27.68
94,23.79,19.35,30.87,34.06,31.66,27.95
95,28.72,31.31,35.42,34.95,34.88,33.06
96,19.63,34.23,35.09,37.95,28.33,31.05
97,29.49,26.71,26.62,37.76,35.44,31.2
98,31.9,30.66,27.17,31.11,40.17,32.2
99,22.34,30.47,18.44,30.23,33.33,26.96
100,29.01,30.58,28.65,25.25,33.28,29.35
