round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.19,5.0,5.0,5.0,5.0,5.04
2,8.54,5.07,8.59,6.69,8.61,7.5
3,10.59,5.71,6.88,10.89,6.66,8.15
4,5.42,5.78,5.02,9.36,6.48,6.41
5,10.51,7.87,10.59,11.04,7.61,9.52
6,5.92,11.61,8.22,12.6,10.7,9.81
7,6.58,10.39,11.28,13.61,7.98,9.97
8,11.46,8.59,9.89,9.93,11.6,10.29
9,12.27,10.97,9.55,15.79,13.2,12.36
10,16.72,10.8,12.85,12.26,10.0,12.53
11,9.63,12.58,15.7,11.43,19.44,13.76
12,13.91,11.11,10.47,15.61,14.07,13.03
13,15.86,16.81,12.02,15.45,11.45,14.32
14,11.17,15.6,11.12,12.92,17.53,13.67
15,16.65,9.23,15.59,14.96,15.39,14.36
16,16.73,13.01,8.6,21.54,20.57,16.09
17,15.33,24.35,11.91,18.79,19.61,18.0
18,18.29,11.46,15.81,18.79,19.23,16.72
19,14.96,16.29,13.75,20.39,21.34,17.35
20,19.75,15.22,13.16,17.71,27.99,18.77
21,20.18,19.34,15.96,23.49,20.04,19.8
22,21.47,23.34,18.12,23.47,20.04,21.29
23,24.23,17.71,22.54,19.5,22.06,21.21
24,18.88,20.18,19.41,23.52,25.11,21.42
25,22.89,14.82,19.09,26.51,15.22,19.71
26,18.75,20.71,19.71,19.89,22.11,20.23
27,21.1,20.39,13.45,23.3,26.6,20.97
28,17.14,25.18,15.55,29.22,21.18,21.65
29,28.1,17.7,20.2,25.96,29.44,24.28
30,24.44,18.19,25.59,24.87,29.72,24.56
31,27.02,23.01,21.18,30.78,10.07,22.41
32,23.18,25.98,22.79,22.64,34.0,25.72
33,24.96,22.57,26.11,32.03,27.77,26.69
34,26.95,21.59,26.49,31.38,30.58,27.4
35,26.23,25.9,24.1,28.88,28.01,26.62
36,21.15,24.34,26.02,27.43,34.34,26.66
37,25.13,23.21,24.01,28.01,28.78,25.83
38,25.39,26.16,25.56,26.01,21.4,24.9
39,32.17,26.05,28.64,25.18,29.51,28.31
40,28.32,26.75,21.85,26.24,23.46,25.32
41,29.38,27.1,27.18,28.19,27.26,27.82
42,25.14,31.18,22.79,28.52,30.28,27.58
43,28.73,23.87,24.91,33.08,31.28,28.37
44,33.81,33.17,30.98,29.83,28.99,31.36
45,32.04,25.67,21.97,24.55,34.97,27.84
46,23.83,25.75,27.44,26.69,29.1,26.56
47,30.93,32.8,22.8,29.51,23.47,27.9
48,29.95,35.6,21.75,28.78,28.96,29.01
49,32.82,29.63,19.63,29.17,34.21,29.09
50,26.86,29.78,25.98,29.64,35.49,29.55
51,31.48,26.17,33.15,30.68,27.73,29.84
52,33.99,28.2,26.04,28.05,29.26,29.11
53,27.82,33.28,28.52,25.31,31.56,29.3
54,27.59,32.23,29.34,32.03,32.51,30.74
55,26.24,25.21,31.44,29.22,34.52,29.33
56,31.21,33.23,34.26,34.06,26.41,31.83
57,28.26,24.55,29.97,35.47,33.28,30.31
58,36.87,34.7,31.19,32.93,30.74,33.29
59,29.07,26.1,27.27,26.41,28.77,27.52
60,23.89,35.18,35.36,27.63,38.25,32.06
61,29.51,23.36,33.4,38.84,37.77,32.58
62,33.77,33.62,33.6,34.25,32.65,33.58
63,29.75,30.24,27.06,37.91,37.58,32.51
64,31.39,24.32,28.08,35.28,33.77,30.57
65,34.29,33.34,35.25,37.93,29.78,34.12
66,29.74,26.5,35.75,34.28,37.26,32.71
67,36.45,34.9,31.31,31.29,35.6,33.91
68,32.75,39.17,33.88,37.08,36.05,35.79
69,30.76,18.97,35.55,34.11,31.69,30.22
70,30.38,35.06,32.83,35.19,25.78,31.85
71,30.79,35.11,33.32,41.48,32.99,34.74
72,30.51,35.92,30.79,39.18,39.13,35.11
73,33.48,31.45,38.14,32.32,29.26,32.93
74,34.85,27.72,34.72,32.54,36.4,33.25
75,30.8,34.59,33.46,32.41,33.96,33.04
76,38.86,28.85,37.26,39.8,32.12,35.38
77,35.47,26.66,30.61,37.23,39.56,33.91
78,33.61,33.48,31.2,31.4,35.11,32.96
79,37.49,32.11,34.24,36.75,36.34,35.39
80,39.08,33.09,37.5,36.92,42.76,37.87
81,28.4,40.16,28.02,36.64,35.33,33.71
82,33.35,28.63,38.95,39.31,34.64,34.98
83,31.14,33.51,26.14,28.39,41.2,32.08
84,40.32,35.89,40.61,35.98,40.85,38.73
85,30.74,40.54,30.38,39.81,38.68,36.03
86,36.52,36.43,34.09,38.91,39.41,37.07
87,37.07,40.86,42.87,41.09,33.45,39.07
88,33.07,35.18,33.03,39.98,38.27,35.91
89,40.04,36.8,38.08,38.96,40.6,38.9
90,33.3,33.81,35.96,39.27,38.89,36.25
91,33.58,34.97,28.27,38.79,39.04,34.93
92,40.3,34.02,34.45,38.29,39.8,37.37
93,30.6,42.85,36.73,39.1,37.74,37.4
94,36.28,35.75,42.01,38.58,39.38,38.4
95,33.39,42.96,39.62,34.46,40.24,38.13
96,36.16,36.25,34.78,36.86,35.29,35.87
97,33.78,39.33,38.86,43.36,38.11,38.69
98,31.57,34.82,30.59,43.83,40.02,36.17
99,35.04,38.5,43.52,35.99,40.05,38.62
100,37.15,35.69,33.48,38.57,34.57,35.89
