round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.81,5.0,5.0,5.0,5.03,5.17
2,5.63,5.0,7.64,5.76,5.0,5.81
3,5.18,5.89,5.01,5.36,9.62,6.21
4,8.44,6.5,11.63,6.72,9.85,8.63
5,6.53,9.53,7.65,6.68,6.92,7.46
6,11.23,5.55,6.84,6.35,8.49,7.69
7,5.98,8.52,9.62,7.73,7.82,7.93
8,8.38,8.08,8.98,8.16,7.47,8.21
9,9.01,8.31,6.06,16.32,10.25,9.99
10,8.98,10.27,10.49,6.64,12.32,9.74
11,7.08,10.76,7.81,6.52,10.68,8.57
12,8.06,6.66,11.0,7.94,16.32,10.0
13,12.38,5.62,11.15,5.46,17.09,10.34
14,13.22,7.63,11.88,17.0,13.36,12.62
15,10.88,7.79,10.73,6.53,9.28,9.04
16,19.45,6.9,13.21,8.39,18.16,13.22
17,7.66,8.54,10.33,10.45,18.86,11.17
18,15.46,10.96,12.51,12.13,23.66,14.94
19,13.91,7.69,12.95,13.14,13.69,12.28
20,19.09,11.57,15.34,15.48,15.2,15.34
21,19.3,17.88,16.57,22.16,7.46,16.67
22,13.44,9.7,7.79,18.63,23.48,14.61
23,11.86,17.33,16.11,16.42,22.11,16.77
24,15.68,12.5,17.51,18.54,18.03,16.45
25,18.55,18.19,17.26,23.75,23.47,20.24
26,19.14,14.26,18.56,20.89,26.16,19.8
27,22.16,18.44,10.92,16.84,16.8,17.03
28,12.95,7.1,18.74,18.43,17.87,15.02
29,17.67,21.3,22.84,10.62,16.42,17.77
30,20.59,10.23,14.27,21.63,18.22,16.99
31,11.66,11.77,17.2,16.74,15.56,14.59
32,16.05,19.24,20.53,20.1,20.03,19.19
33,17.29,14.78,9.22,13.67,17.35,14.46
34,25.46,15.67,12.72,20.28,13.97,17.62
35,21.4,14.38,15.32,20.88,14.9,17.38
36,20.72,19.44,18.95,24.26,15.19,19.71
37,27.12,24.38,19.78,23.11,27.43,24.36
38,17.48,23.37,13.5,20.85,24.75,19.99
39,25.17,13.79,18.14,22.05,24.29,20.69
40,21.34,23.74,18.17,22.38,20.95,21.32
41,27.49,19.74,20.99,25.6,20.07,22.78
42,26.18,19.27,16.99,25.54,20.47,21.69
43,17.68,26.64,17.18,22.66,16.81,20.19
44,28.01,18.47,18.79,30.34,21.57,23.44
45,18.8,18.69,19.28,18.59,21.7,19.41
46,22.89,19.16,26.03,25.7,18.69,22.49
47,23.05,16.1,18.37,17.2,20.76,19.1
48,21.16,12.73,21.35,27.78,25.09,21.62
49,22.28,27.97,23.51,20.13,24.54,23.69
50,23.38,21.58,21.37,22.23,26.73,23.06
51,28.55,25.21,11.81,25.99,25.97,23.51
52,20.74,22.21,23.11,24.0,25.91,23.19
53,20.77,18.78,21.14,27.35,23.54,22.32
54,20.84,18.49,24.71,28.77,24.5,23.46
55,26.04,19.17,23.77,18.89,25.87,22.75
56,22.73,29.74,26.99,19.09,27.64,25.24
57,27.4,25.25,22.91,22.51,19.06,23.43
58,23.67,27.44,27.68,25.58,28.07,26.49
59,25.84,24.6,28.13,28.45,28.45,27.09
60,21.79,26.09,24.87,29.54,24.07,25.27
61,31.72,23.5,31.74,25.61,25.09,27.53
62,30.46,23.95,26.46,27.79,34.57,28.65
63,30.85,29.53,19.95,27.24,28.54,27.22
64,26.35,22.93,19.93,27.6,26.07,24.58
65,29.09,25.54,30.69,32.79,22.68,28.16
66,27.5,24.56,27.62,28.96,23.83,26.49
67,32.06,26.91,26.59,25.35,28.68,27.92
68,30.47,28.64,30.75,32.44,27.79,30.02
69,31.33,20.96,22.81,29.99,32.89,27.6
70,28.51,15.52,26.82,29.53,30.0,26.08
71,32.92,26.59,30.67,32.33,25.01,29.5
72,34.41,24.92,15.51,33.83,29.71,27.68
73,26.51,23.18,24.84,28.03,27.01,25.91
74,19.93,23.26,25.93,32.92,27.73,25.95
75,31.18,20.89,28.75,29.95,30.03,28.16
76,25.47,31.23,24.59,31.01,33.04,29.07
77,30.17,27.72,24.31,30.49,34.32,29.4
78,20.59,20.84,29.98,25.28,29.09,25.16
79,26.37,20.67,34.65,30.26,26.99,27.79
80,18.27,25.43,31.34,30.69,33.85,27.92
81,22.27,23.62,33.43,25.97,34.02,27.86
82,33.72,26.79,32.8,32.39,31.91,31.52
83,26.16,18.99,31.96,20.73,27.77,25.12
84,26.42,26.87,29.88,28.3,26.97,27.69
85,32.15,26.65,34.05,29.62,30.69,30.63
86,33.01,20.19,33.07,29.76,23.93,27.99
87,28.82,30.34,29.49,31.86,32.66,30.63
88,30.96,30.34,30.5,34.89,28.55,31.05
89,33.25,22.09,33.12,33.37,38.46,32.06
90,24.22,25.99,31.11,33.04,30.55,28.98
91,25.84,24.51,32.93,26.31,31.7,28.26
92,21.54,30.42,31.08,33.69,28.94,29.13
93,24.27,26.32,32.07,26.62,28.41,27.54
94,24.37,32.57,26.67,30.0,32.31,29.18
95,30.77,30.99,29.74,36.98,37.9,33.28
96,29.18,36.8,29.15,37.7,37.26,34.02
97,21.47,26.39,31.54,39.51,34.37,30.66
98,34.9,26.77,30.82,27.54,30.5,30.11
99,30.83,30.45,29.57,32.71,30.83,30.88
100,30.3,29.87,34.27,32.37,33.98,32.16
