round,test_accuracy
1,9.240506329113924
2,9.240506329113924
3,19.11392405063291
4,19.746835443037973
5,17.468354430379748
6,26.20253164556962
7,19.873417721518987
8,19.367088607594937
9,20.759493670886076
10,21.89873417721519
11,14.177215189873417
12,30.253164556962027
13,24.430379746835442
14,22.40506329113924
15,23.544303797468356
16,36.20253164556962
17,25.443037974683545
18,35.063291139240505
19,28.860759493670887
20,36.075949367088604
21,32.65822784810127
22,16.20253164556962
23,34.55696202531646
24,39.36708860759494
25,40.63291139240506
26,51.139240506329116
27,42.91139240506329
28,35.56962025316456
29,35.822784810126585
30,37.721518987341774
31,42.65822784810127
32,26.329113924050635
33,37.9746835443038
34,41.139240506329116
35,47.46835443037975
36,52.91139240506329
37,48.10126582278481
38,41.139240506329116
39,41.265822784810126
40,43.924050632911396
41,46.45569620253165
42,29.873417721518987
43,52.0253164556962
44,47.721518987341774
45,47.59493670886076
46,54.177215189873415
47,47.59493670886076
48,47.21518987341772
49,43.54430379746835
50,50.12658227848101
51,47.721518987341774
52,41.51898734177215
53,43.54430379746835
54,44.81012658227848
55,46.58227848101266
56,58.35443037974684
57,42.65822784810127
58,51.0126582278481
59,53.79746835443038
60,49.74683544303797
61,50.63291139240506
62,41.392405063291136
63,51.265822784810126
64,50.75949367088607
65,50.379746835443036
66,56.20253164556962
67,51.0126582278481
68,49.11392405063291
69,56.20253164556962
70,55.822784810126585
71,52.65822784810127
72,56.962025316455694
73,46.075949367088604
74,47.34177215189873
75,46.835443037974684
76,57.721518987341774
77,55.822784810126585
78,51.77215189873418
79,51.64556962025316
80,37.848101265822784
81,50.379746835443036
82,52.53164556962025
83,61.139240506329116
84,52.91139240506329
85,51.51898734177215
86,54.81012658227848
87,51.139240506329116
88,46.32911392405063
89,57.59493670886076
90,48.48101265822785
91,56.075949367088604
92,50.12658227848101
93,61.139240506329116
94,57.08860759493671
95,56.075949367088604
96,54.936708860759495
97,47.848101265822784
98,42.53164556962025
99,49.87341772151899
100,63.924050632911396
