round,test_accuracy
1,10.0
2,16.14
3,19.74
4,21.85
5,24.05
6,23.95
7,27.49
8,25.57
9,31.55
10,31.97
11,43.62
12,33.14
13,38.59
14,41.02
15,44.15
16,45.46
17,37.92
18,38.83
19,35.47
20,46.71
21,45.44
22,47.97
23,47.01
24,49.23
25,48.95
26,50.2
27,48.53
28,41.21
29,57.27
30,54.11
31,55.65
32,55.6
33,47.45
34,55.04
35,54.29
36,55.39
37,58.79
38,54.17
39,59.94
40,50.28
41,50.09
42,56.17
43,56.37
44,58.13
45,59.36
46,60.03
47,53.79
48,60.75
49,59.59
50,58.91
51,61.39
52,60.43
53,64.96
54,64.27
55,59.49
56,58.54
57,65.32
58,62.19
59,66.19
60,63.85
61,62.13
62,63.17
63,63.7
64,61.62
65,62.52
66,64.5
67,64.77
68,63.63
69,64.07
70,63.23
71,65.15
72,62.64
73,63.84
74,68.36
75,62.52
76,62.21
77,62.35
78,65.16
79,64.72
80,63.67
81,66.99
82,66.0
83,67.9
84,69.07
85,66.18
86,66.17
87,66.73
88,65.91
89,67.01
90,67.38
91,69.25
92,67.41
93,67.07
94,65.17
95,65.9
96,68.41
97,64.59
98,65.9
99,67.58
100,66.33
