round,test_accuracy
1,9.873417721518987
2,9.113924050632912
3,10.886075949367088
4,9.113924050632912
5,18.227848101265824
6,20.88607594936709
7,15.569620253164556
8,21.139240506329113
9,24.430379746835442
10,13.291139240506329
11,17.974683544303797
12,31.265822784810126
13,25.31645569620253
14,19.11392405063291
15,27.72151898734177
16,40.12658227848101
17,20.253164556962027
18,21.518987341772153
19,25.696202531645568
20,22.531645569620252
21,28.481012658227847
22,31.772151898734176
23,28.10126582278481
24,19.367088607594937
25,34.81012658227848
26,29.49367088607595
27,28.860759493670887
28,26.70886075949367
29,35.31645569620253
30,24.430379746835442
31,40.88607594936709
32,40.50632911392405
33,36.32911392405063
34,24.050632911392405
35,38.860759493670884
36,39.87341772151899
37,26.20253164556962
38,36.20253164556962
39,38.607594936708864
40,35.18987341772152
41,43.67088607594937
42,43.79746835443038
43,44.68354430379747
44,31.89873417721519
45,42.91139240506329
46,40.0
47,27.088607594936708
48,38.48101265822785
49,44.30379746835443
50,42.40506329113924
51,43.29113924050633
52,47.59493670886076
53,42.78481012658228
54,34.936708860759495
55,44.43037974683544
56,33.037974683544306
57,50.50632911392405
58,38.734177215189874
59,34.68354430379747
60,50.88607594936709
61,51.139240506329116
62,50.12658227848101
63,45.69620253164557
64,47.34177215189873
65,52.151898734177216
66,37.21518987341772
67,41.265822784810126
68,52.65822784810127
69,41.51898734177215
70,48.734177215189874
71,56.32911392405063
72,50.50632911392405
73,51.51898734177215
74,46.45569620253165
75,56.075949367088604
76,36.835443037974684
77,34.81012658227848
78,47.34177215189873
79,48.607594936708864
80,51.139240506329116
81,54.30379746835443
82,53.924050632911396
83,55.063291139240505
84,49.87341772151899
85,41.51898734177215
86,40.75949367088607
87,50.12658227848101
88,56.20253164556962
89,52.65822784810127
90,57.21518987341772
91,55.949367088607595
92,55.31645569620253
93,49.87341772151899
94,47.21518987341772
95,54.936708860759495
96,45.31645569620253
97,47.9746835443038
98,53.164556962025316
99,62.278481012658226
100,49.74683544303797
