round,test_accuracy
1,9.113924050632912
2,15.69620253164557
3,12.405063291139241
4,17.21518987341772
5,17.72151898734177
6,16.962025316455698
7,21.89873417721519
8,11.012658227848101
9,18.227848101265824
10,20.50632911392405
11,22.025316455696203
12,18.481012658227847
13,20.50632911392405
14,18.481012658227847
15,19.873417721518987
16,21.645569620253166
17,16.20253164556962
18,14.050632911392405
19,18.860759493670887
20,29.620253164556964
21,25.949367088607595
22,30.88607594936709
23,29.11392405063291
24,32.40506329113924
25,27.72151898734177
26,27.088607594936708
27,21.645569620253166
28,31.265822784810126
29,30.126582278481013
30,25.063291139240505
31,26.455696202531644
32,37.46835443037975
33,47.9746835443038
34,39.74683544303797
35,40.25316455696203
36,34.177215189873415
37,31.772151898734176
38,35.822784810126585
39,44.68354430379747
40,49.11392405063291
41,47.34177215189873
42,41.77215189873418
43,32.65822784810127
44,34.177215189873415
45,38.35443037974684
46,42.53164556962025
47,24.936708860759495
48,38.22784810126582
49,39.74683544303797
50,42.91139240506329
51,46.45569620253165
52,42.65822784810127
53,52.78481012658228
54,46.32911392405063
55,34.68354430379747
56,45.69620253164557
57,47.34177215189873
58,43.164556962025316
59,50.12658227848101
60,51.51898734177215
61,42.40506329113924
62,48.9873417721519
63,51.265822784810126
64,50.25316455696203
65,57.721518987341774
66,52.278481012658226
67,54.68354430379747
68,54.177215189873415
69,47.46835443037975
70,50.0
71,52.91139240506329
72,48.9873417721519
73,42.0253164556962
74,48.734177215189874
75,43.41772151898734
76,55.063291139240505
77,48.10126582278481
78,58.734177215189874
79,47.21518987341772
80,43.41772151898734
81,47.21518987341772
82,38.607594936708864
83,61.64556962025316
84,56.962025316455694
85,45.56962025316456
86,50.50632911392405
87,39.87341772151899
88,35.69620253164557
89,54.177215189873415
90,41.265822784810126
91,49.24050632911393
92,43.41772151898734
93,53.67088607594937
94,51.51898734177215
95,58.607594936708864
96,41.392405063291136
97,44.68354430379747
98,45.56962025316456
99,52.53164556962025
100,47.848101265822784
