round,test_accuracy
1,9.240506329113924
2,9.240506329113924
3,17.468354430379748
4,17.088607594936708
5,14.556962025316455
6,21.89873417721519
7,20.379746835443036
8,27.848101265822784
9,24.430379746835442
10,26.455696202531644
11,36.835443037974684
12,28.354430379746834
13,29.746835443037973
14,27.72151898734177
15,22.40506329113924
16,30.632911392405063
17,25.949367088607595
18,33.54430379746835
19,38.607594936708864
20,47.21518987341772
21,35.31645569620253
22,39.49367088607595
23,24.810126582278482
24,29.746835443037973
25,44.050632911392405
26,32.65822784810127
27,40.12658227848101
28,38.10126582278481
29,31.645569620253166
30,27.59493670886076
31,38.35443037974684
32,38.734177215189874
33,33.79746835443038
34,47.9746835443038
35,44.050632911392405
36,42.278481012658226
37,47.9746835443038
38,46.32911392405063
39,44.177215189873415
40,35.56962025316456
41,51.77215189873418
42,55.822784810126585
43,44.68354430379747
44,49.620253164556964
45,52.65822784810127
46,55.18987341772152
47,53.41772151898734
48,50.50632911392405
49,44.43037974683544
50,44.30379746835443
51,47.08860759493671
52,43.54430379746835
53,49.49367088607595
54,47.08860759493671
55,50.63291139240506
56,52.151898734177216
57,53.29113924050633
58,49.620253164556964
59,40.50632911392405
60,41.64556962025316
61,48.607594936708864
62,60.0
63,53.29113924050633
64,47.34177215189873
65,56.835443037974684
66,45.69620253164557
67,54.68354430379747
68,47.21518987341772
69,33.924050632911396
70,41.64556962025316
71,55.063291139240505
72,55.063291139240505
73,51.392405063291136
74,38.9873417721519
75,51.89873417721519
76,45.949367088607595
77,49.620253164556964
78,51.139240506329116
79,45.949367088607595
80,50.88607594936709
81,48.48101265822785
82,42.40506329113924
83,43.79746835443038
84,38.9873417721519
85,54.050632911392405
86,44.30379746835443
87,54.55696202531646
88,50.379746835443036
89,52.151898734177216
90,48.48101265822785
91,53.54430379746835
92,54.81012658227848
93,48.22784810126582
94,63.29113924050633
95,60.379746835443036
96,48.35443037974684
97,59.11392405063291
98,51.77215189873418
99,48.9873417721519
100,51.89873417721519
