round,test_accuracy
1,10.886075949367088
2,18.60759493670886
3,18.860759493670887
4,20.50632911392405
5,14.683544303797468
6,20.632911392405063
7,24.050632911392405
8,27.088607594936708
9,29.11392405063291
10,17.59493670886076
11,30.0
12,30.0
13,19.873417721518987
14,32.40506329113924
15,38.607594936708864
16,28.60759493670886
17,24.68354430379747
18,38.734177215189874
19,31.645569620253166
20,34.43037974683544
21,31.39240506329114
22,40.12658227848101
23,32.151898734177216
24,36.20253164556962
25,32.53164556962025
26,41.0126582278481
27,42.40506329113924
28,31.265822784810126
29,42.278481012658226
30,32.91139240506329
31,47.59493670886076
32,49.49367088607595
33,38.22784810126582
34,40.25316455696203
35,39.620253164556964
36,51.51898734177215
37,41.265822784810126
38,45.31645569620253
39,48.48101265822785
40,40.25316455696203
41,51.64556962025316
42,53.037974683544306
43,51.139240506329116
44,46.835443037974684
45,43.037974683544306
46,54.050632911392405
47,46.835443037974684
48,47.721518987341774
49,49.87341772151899
50,51.0126582278481
51,54.81012658227848
52,55.822784810126585
53,50.379746835443036
54,47.721518987341774
55,48.10126582278481
56,52.91139240506329
57,55.822784810126585
58,55.56962025316456
59,57.21518987341772
60,52.40506329113924
61,51.139240506329116
62,54.81012658227848
63,51.51898734177215
64,54.30379746835443
65,50.25316455696203
66,59.36708860759494
67,56.70886075949367
68,49.24050632911393
69,52.53164556962025
70,54.55696202531646
71,56.075949367088604
72,57.848101265822784
73,61.89873417721519
74,55.822784810126585
75,50.75949367088607
76,60.25316455696203
77,51.64556962025316
78,53.41772151898734
79,50.25316455696203
80,46.58227848101266
81,52.91139240506329
82,63.29113924050633
83,56.962025316455694
84,60.88607594936709
85,55.69620253164557
86,59.49367088607595
87,59.24050632911393
88,56.20253164556962
89,54.81012658227848
90,57.59493670886076
91,58.35443037974684
92,46.32911392405063
93,58.35443037974684
94,58.9873417721519
95,59.74683544303797
96,59.74683544303797
97,54.936708860759495
98,58.9873417721519
99,47.08860759493671
100,58.9873417721519
