round,test_accuracy
1,9.240506329113924
2,9.240506329113924
3,20.253164556962027
4,10.253164556962025
5,19.240506329113924
6,19.873417721518987
7,22.531645569620252
8,19.620253164556964
9,26.962025316455698
10,21.518987341772153
11,26.835443037974684
12,18.734177215189874
13,38.860759493670884
14,27.341772151898734
15,24.68354430379747
16,31.139240506329113
17,35.949367088607595
18,37.34177215189873
19,21.0126582278481
20,27.59493670886076
21,36.45569620253165
22,26.075949367088608
23,42.278481012658226
24,38.48101265822785
25,44.43037974683544
26,36.58227848101266
27,37.9746835443038
28,27.974683544303797
29,39.74683544303797
30,30.253164556962027
31,36.835443037974684
32,32.78481012658228
33,48.10126582278481
34,43.67088607594937
35,44.68354430379747
36,40.63291139240506
37,40.12658227848101
38,35.31645569620253
39,44.936708860759495
40,33.924050632911396
41,41.51898734177215
42,36.58227848101266
43,51.139240506329116
44,47.08860759493671
45,46.45569620253165
46,44.936708860759495
47,46.835443037974684
48,43.29113924050633
49,43.037974683544306
50,30.88607594936709
51,45.69620253164557
52,35.31645569620253
53,52.40506329113924
54,52.151898734177216
55,48.9873417721519
56,46.70886075949367
57,43.037974683544306
58,46.20253164556962
59,43.164556962025316
60,50.12658227848101
61,39.74683544303797
62,43.54430379746835
63,51.392405063291136
64,50.88607594936709
65,46.58227848101266
66,46.962025316455694
67,48.9873417721519
68,53.41772151898734
69,53.29113924050633
70,43.164556962025316
71,47.21518987341772
72,54.050632911392405
73,40.75949367088607
74,57.848101265822784
75,41.51898734177215
76,51.64556962025316
77,52.40506329113924
78,50.63291139240506
79,56.32911392405063
80,53.164556962025316
81,48.22784810126582
82,56.075949367088604
83,57.08860759493671
84,55.949367088607595
85,52.65822784810127
86,45.822784810126585
87,55.18987341772152
88,57.59493670886076
89,54.55696202531646
90,47.21518987341772
91,41.265822784810126
92,62.278481012658226
93,60.12658227848101
94,57.08860759493671
95,48.607594936708864
96,58.10126582278481
97,54.43037974683544
98,54.30379746835443
99,53.037974683544306
100,55.822784810126585
