round,test_accuracy
1,9.240506329113924
2,15.949367088607595
3,14.810126582278482
4,19.620253164556964
5,19.746835443037973
6,19.746835443037973
7,18.354430379746834
8,17.341772151898734
9,29.873417721518987
10,32.65822784810127
11,22.025316455696203
12,35.44303797468354
13,31.265822784810126
14,34.177215189873415
15,40.63291139240506
16,28.481012658227847
17,38.9873417721519
18,55.31645569620253
19,39.11392405063291
20,41.64556962025316
21,48.22784810126582
22,51.265822784810126
23,50.50632911392405
24,43.79746835443038
25,45.44303797468354
26,53.41772151898734
27,38.48101265822785
28,35.31645569620253
29,54.177215189873415
30,54.43037974683544
31,48.35443037974684
32,53.79746835443038
33,60.0
34,61.51898734177215
35,50.50632911392405
36,56.20253164556962
37,65.56962025316456
38,56.45569620253165
39,68.22784810126582
40,61.64556962025316
41,62.91139240506329
42,58.35443037974684
43,54.68354430379747
44,65.0632911392405
45,66.58227848101266
46,59.24050632911393
47,63.924050632911396
48,57.59493670886076
49,60.25316455696203
50,48.860759493670884
51,62.91139240506329
52,65.9493670886076
53,44.936708860759495
54,66.58227848101266
55,56.075949367088604
56,64.68354430379746
57,65.69620253164557
58,58.22784810126582
59,66.70886075949367
60,62.278481012658226
61,62.53164556962025
62,67.84810126582279
63,63.41772151898734
64,64.68354430379746
65,54.81012658227848
66,61.265822784810126
67,67.0886075949367
68,68.10126582278481
69,64.30379746835443
70,57.721518987341774
71,67.21518987341773
72,66.70886075949367
73,48.860759493670884
74,62.151898734177216
75,60.25316455696203
76,61.139240506329116
77,61.89873417721519
78,64.30379746835443
79,68.60759493670886
80,67.72151898734177
81,67.46835443037975
82,58.734177215189874
83,61.265822784810126
84,65.82278481012658
85,65.9493670886076
86,68.35443037974683
87,67.84810126582279
88,61.265822784810126
89,60.0
90,65.69620253164557
91,64.81012658227849
92,66.70886075949367
93,66.20253164556962
94,63.67088607594937
95,68.73417721518987
96,63.037974683544306
97,69.87341772151899
98,65.56962025316456
99,65.82278481012658
100,65.0632911392405
