round,test_accuracy
1,9.113924050632912
2,11.39240506329114
3,26.70886075949367
4,18.9873417721519
5,27.72151898734177
6,28.9873417721519
7,34.30379746835443
8,36.45569620253165
9,35.822784810126585
10,42.53164556962025
11,41.265822784810126
12,43.54430379746835
13,45.31645569620253
14,51.392405063291136
15,39.24050632911393
16,53.924050632911396
17,49.11392405063291
18,51.265822784810126
19,55.69620253164557
20,45.822784810126585
21,42.0253164556962
22,49.36708860759494
23,49.11392405063291
24,55.949367088607595
25,52.151898734177216
26,52.65822784810127
27,55.69620253164557
28,51.265822784810126
29,60.50632911392405
30,61.265822784810126
31,56.45569620253165
32,53.164556962025316
33,59.11392405063291
34,60.12658227848101
35,61.89873417721519
36,57.34177215189873
37,59.24050632911393
38,51.0126582278481
39,62.0253164556962
40,64.30379746835443
41,60.379746835443036
42,59.49367088607595
43,61.139240506329116
44,61.265822784810126
45,62.151898734177216
46,65.9493670886076
47,60.75949367088607
48,62.91139240506329
49,54.55696202531646
50,48.48101265822785
51,65.82278481012658
52,63.67088607594937
53,66.70886075949367
54,64.68354430379746
55,66.07594936708861
56,57.34177215189873
57,66.45569620253164
58,60.63291139240506
59,62.78481012658228
60,66.07594936708861
61,62.53164556962025
62,64.81012658227849
63,60.0
64,67.34177215189874
65,67.46835443037975
66,67.0886075949367
67,62.78481012658228
68,63.924050632911396
69,62.40506329113924
70,63.54430379746835
71,67.46835443037975
72,63.79746835443038
73,57.9746835443038
74,66.83544303797468
75,66.58227848101266
76,65.18987341772151
77,58.607594936708864
78,66.20253164556962
79,63.164556962025316
80,63.54430379746835
81,67.72151898734177
82,54.81012658227848
83,58.860759493670884
84,63.164556962025316
85,67.9746835443038
86,67.46835443037975
87,65.69620253164557
88,68.10126582278481
89,67.34177215189874
90,67.21518987341773
91,63.164556962025316
92,69.87341772151899
93,64.68354430379746
94,67.21518987341773
95,66.45569620253164
96,67.72151898734177
97,63.41772151898734
98,65.31645569620254
99,63.54430379746835
100,67.46835443037975
