round,test_accuracy
1,11.265822784810126
2,15.443037974683545
3,22.025316455696203
4,17.72151898734177
5,33.29113924050633
6,30.759493670886076
7,29.873417721518987
8,31.265822784810126
9,32.53164556962025
10,29.240506329113924
11,48.9873417721519
12,47.08860759493671
13,45.063291139240505
14,48.9873417721519
15,49.11392405063291
16,48.9873417721519
17,44.68354430379747
18,39.11392405063291
19,47.9746835443038
20,49.36708860759494
21,46.32911392405063
22,50.50632911392405
23,53.164556962025316
24,54.30379746835443
25,58.860759493670884
26,51.89873417721519
27,53.164556962025316
28,51.139240506329116
29,57.08860759493671
30,57.46835443037975
31,55.063291139240505
32,56.45569620253165
33,58.35443037974684
34,55.822784810126585
35,59.11392405063291
36,59.36708860759494
37,56.70886075949367
38,58.607594936708864
39,52.78481012658228
40,56.962025316455694
41,55.31645569620253
42,60.75949367088607
43,63.29113924050633
44,56.45569620253165
45,60.25316455696203
46,59.620253164556964
47,57.848101265822784
48,66.32911392405063
49,63.924050632911396
50,65.69620253164557
51,65.18987341772151
52,63.29113924050633
53,56.58227848101266
54,60.12658227848101
55,60.379746835443036
56,64.43037974683544
57,62.78481012658228
58,64.17721518987342
59,54.936708860759495
60,64.43037974683544
61,64.81012658227849
62,62.40506329113924
63,62.0253164556962
64,64.17721518987342
65,67.21518987341773
66,64.43037974683544
67,65.31645569620254
68,57.721518987341774
69,63.41772151898734
70,68.73417721518987
71,62.91139240506329
72,69.11392405063292
73,69.11392405063292
74,69.87341772151899
75,68.86075949367088
76,60.75949367088607
77,65.18987341772151
78,69.11392405063292
79,63.67088607594937
80,70.0
81,63.164556962025316
82,69.74683544303798
83,68.86075949367088
84,69.24050632911393
85,68.48101265822785
86,69.24050632911393
87,68.10126582278481
88,63.54430379746835
89,66.20253164556962
90,67.72151898734177
91,66.9620253164557
92,69.74683544303798
93,70.63291139240506
94,69.74683544303798
95,56.70886075949367
96,67.72151898734177
97,68.9873417721519
98,63.79746835443038
99,67.59493670886076
100,65.31645569620254
