round,test_accuracy
1,10.886075949367088
2,17.974683544303797
3,18.9873417721519
4,22.40506329113924
5,19.240506329113924
6,12.278481012658228
7,26.20253164556962
8,18.860759493670887
9,21.0126582278481
10,17.088607594936708
11,27.341772151898734
12,17.59493670886076
13,30.379746835443036
14,32.0253164556962
15,20.379746835443036
16,23.79746835443038
17,29.11392405063291
18,25.063291139240505
19,30.632911392405063
20,36.45569620253165
21,26.075949367088608
22,25.696202531645568
23,28.9873417721519
24,32.278481012658226
25,42.151898734177216
26,37.721518987341774
27,42.78481012658228
28,41.265822784810126
29,28.860759493670887
30,26.582278481012658
31,46.835443037974684
32,39.87341772151899
33,39.49367088607595
34,47.21518987341772
35,31.518987341772153
36,41.139240506329116
37,28.60759493670886
38,36.962025316455694
39,46.32911392405063
40,33.67088607594937
41,38.48101265822785
42,44.55696202531646
43,47.46835443037975
44,42.78481012658228
45,37.34177215189873
46,57.46835443037975
47,51.139240506329116
48,51.51898734177215
49,49.620253164556964
50,45.822784810126585
51,52.53164556962025
52,50.25316455696203
53,47.34177215189873
54,48.860759493670884
55,56.70886075949367
56,50.25316455696203
57,44.177215189873415
58,48.22784810126582
59,54.68354430379747
60,43.41772151898734
61,54.68354430379747
62,42.278481012658226
63,48.35443037974684
64,41.64556962025316
65,53.164556962025316
66,59.87341772151899
67,57.08860759493671
68,57.848101265822784
69,53.79746835443038
70,54.30379746835443
71,60.0
72,56.32911392405063
73,50.88607594936709
74,59.49367088607595
75,55.949367088607595
76,55.31645569620253
77,56.70886075949367
78,50.0
79,51.265822784810126
80,53.79746835443038
81,58.48101265822785
82,57.59493670886076
83,56.075949367088604
84,50.50632911392405
85,52.65822784810127
86,57.721518987341774
87,57.08860759493671
88,63.924050632911396
89,52.91139240506329
90,60.75949367088607
91,58.35443037974684
92,52.0253164556962
93,52.0253164556962
94,57.21518987341772
95,59.11392405063291
96,55.31645569620253
97,59.620253164556964
98,57.21518987341772
99,56.20253164556962
100,55.063291139240505
