round,test_accuracy
1,18.10126582278481
2,11.772151898734178
3,18.9873417721519
4,20.88607594936709
5,19.873417721518987
6,21.89873417721519
7,14.810126582278482
8,21.645569620253166
9,19.873417721518987
10,24.303797468354432
11,20.379746835443036
12,21.265822784810126
13,28.60759493670886
14,24.430379746835442
15,28.481012658227847
16,28.354430379746834
17,24.810126582278482
18,26.20253164556962
19,35.063291139240505
20,36.70886075949367
21,31.518987341772153
22,31.772151898734176
23,36.075949367088604
24,39.74683544303797
25,30.88607594936709
26,30.0
27,32.0253164556962
28,38.10126582278481
29,37.21518987341772
30,49.74683544303797
31,38.734177215189874
32,31.0126582278481
33,30.0
34,31.645569620253166
35,44.30379746835443
36,41.64556962025316
37,39.87341772151899
38,40.12658227848101
39,40.25316455696203
40,36.20253164556962
41,45.31645569620253
42,36.962025316455694
43,50.63291139240506
44,45.69620253164557
45,42.151898734177216
46,36.58227848101266
47,45.69620253164557
48,38.10126582278481
49,36.962025316455694
50,51.64556962025316
51,52.40506329113924
52,47.9746835443038
53,46.58227848101266
54,39.74683544303797
55,51.265822784810126
56,51.89873417721519
57,44.43037974683544
58,50.25316455696203
59,50.88607594936709
60,51.0126582278481
61,52.40506329113924
62,46.20253164556962
63,46.835443037974684
64,55.18987341772152
65,50.88607594936709
66,50.0
67,52.53164556962025
68,55.44303797468354
69,53.29113924050633
70,59.49367088607595
71,49.36708860759494
72,51.0126582278481
73,41.77215189873418
74,55.31645569620253
75,49.74683544303797
76,56.45569620253165
77,57.9746835443038
78,51.139240506329116
79,48.9873417721519
80,58.35443037974684
81,57.59493670886076
82,50.50632911392405
83,55.18987341772152
84,49.36708860759494
85,53.29113924050633
86,53.67088607594937
87,54.050632911392405
88,47.08860759493671
89,58.10126582278481
90,61.89873417721519
91,41.64556962025316
92,61.139240506329116
93,49.24050632911393
94,60.63291139240506
95,58.9873417721519
96,56.32911392405063
97,58.607594936708864
98,60.50632911392405
99,59.36708860759494
100,52.0253164556962
