round,test_accuracy
1,10.0
2,10.36
3,14.47
4,18.24
5,14.75
6,19.29
7,22.52
8,18.41
9,25.58
10,21.73
11,29.0
12,26.34
13,24.21
14,32.47
15,31.36
16,30.29
17,31.48
18,30.32
19,35.56
20,32.1
21,28.74
22,37.17
23,39.81
24,39.11
25,41.16
26,40.05
27,40.84
28,38.97
29,40.52
30,37.75
31,44.77
32,46.4
33,39.75
34,42.5
35,41.07
36,43.66
37,42.31
38,39.85
39,48.72
40,50.37
41,40.92
42,45.72
43,49.94
44,46.51
45,49.09
46,51.13
47,41.28
48,41.04
49,51.68
50,48.84
51,48.75
52,51.03
53,52.91
54,50.07
55,54.8
56,53.04
57,53.08
58,50.73
59,49.9
60,55.26
61,51.54
62,55.76
63,52.02
64,49.76
65,50.5
66,54.73
67,51.25
68,55.02
69,54.9
70,45.81
71,57.86
72,53.18
73,56.2
74,52.03
75,54.88
76,57.64
77,56.36
78,58.44
79,50.95
80,55.98
81,54.64
82,60.34
83,56.97
84,50.01
85,59.08
86,58.22
87,56.69
88,54.79
89,50.96
90,55.6
91,56.93
92,58.67
93,57.04
94,61.15
95,51.21
96,58.33
97,56.07
98,58.31
99,61.45
100,59.43
