round,test_accuracy
1,10.886075949367088
2,15.189873417721518
3,20.126582278481013
4,20.126582278481013
5,20.759493670886076
6,18.734177215189874
7,19.746835443037973
8,22.531645569620252
9,24.430379746835442
10,22.40506329113924
11,21.139240506329113
12,24.050632911392405
13,18.860759493670887
14,22.78481012658228
15,28.10126582278481
16,34.936708860759495
17,38.48101265822785
18,28.227848101265824
19,34.30379746835443
20,42.278481012658226
21,34.43037974683544
22,33.79746835443038
23,38.48101265822785
24,25.949367088607595
25,35.063291139240505
26,37.34177215189873
27,42.65822784810127
28,36.32911392405063
29,45.18987341772152
30,39.24050632911393
31,47.59493670886076
32,49.74683544303797
33,52.65822784810127
34,43.924050632911396
35,35.69620253164557
36,52.278481012658226
37,41.89873417721519
38,43.037974683544306
39,44.30379746835443
40,37.46835443037975
41,45.063291139240505
42,44.936708860759495
43,47.848101265822784
44,36.32911392405063
45,57.34177215189873
46,45.44303797468354
47,53.67088607594937
48,57.21518987341772
49,41.77215189873418
50,50.0
51,57.21518987341772
52,55.063291139240505
53,49.36708860759494
54,52.40506329113924
55,51.89873417721519
56,45.56962025316456
57,52.0253164556962
58,45.063291139240505
59,52.78481012658228
60,53.79746835443038
61,54.43037974683544
62,54.55696202531646
63,57.848101265822784
64,51.89873417721519
65,48.35443037974684
66,49.49367088607595
67,47.21518987341772
68,59.87341772151899
69,62.278481012658226
70,53.41772151898734
71,60.379746835443036
72,62.65822784810127
73,46.70886075949367
74,49.36708860759494
75,62.40506329113924
76,54.43037974683544
77,58.48101265822785
78,50.63291139240506
79,55.56962025316456
80,55.949367088607595
81,53.29113924050633
82,59.49367088607595
83,60.75949367088607
84,56.962025316455694
85,49.74683544303797
86,52.65822784810127
87,62.91139240506329
88,55.18987341772152
89,57.59493670886076
90,58.10126582278481
91,57.08860759493671
92,62.151898734177216
93,61.265822784810126
94,56.20253164556962
95,54.177215189873415
96,62.78481012658228
97,55.18987341772152
98,45.69620253164557
99,59.620253164556964
100,59.87341772151899
