round,test_accuracy
1,9.620253164556962
2,10.0
3,11.139240506329115
4,12.278481012658228
5,19.367088607594937
6,19.240506329113924
7,21.772151898734176
8,24.303797468354432
9,22.78481012658228
10,26.962025316455698
11,22.911392405063292
12,15.69620253164557
13,30.759493670886076
14,20.88607594936709
15,20.253164556962027
16,24.303797468354432
17,37.34177215189873
18,32.151898734177216
19,31.139240506329113
20,23.544303797468356
21,30.126582278481013
22,31.518987341772153
23,31.139240506329113
24,38.9873417721519
25,35.18987341772152
26,43.164556962025316
27,35.69620253164557
28,49.36708860759494
29,29.11392405063291
30,26.455696202531644
31,31.645569620253166
32,42.78481012658228
33,31.772151898734176
34,30.759493670886076
35,41.89873417721519
36,45.063291139240505
37,41.265822784810126
38,35.18987341772152
39,30.632911392405063
40,41.265822784810126
41,41.51898734177215
42,45.063291139240505
43,51.64556962025316
44,50.0
45,46.835443037974684
46,44.177215189873415
47,43.924050632911396
48,46.70886075949367
49,41.77215189873418
50,41.77215189873418
51,47.46835443037975
52,44.43037974683544
53,33.79746835443038
54,53.037974683544306
55,46.32911392405063
56,37.21518987341772
57,35.949367088607595
58,45.822784810126585
59,50.12658227848101
60,39.87341772151899
61,40.25316455696203
62,51.265822784810126
63,52.78481012658228
64,36.45569620253165
65,42.40506329113924
66,43.54430379746835
67,44.30379746835443
68,40.88607594936709
69,54.43037974683544
70,46.45569620253165
71,41.139240506329116
72,58.22784810126582
73,38.48101265822785
74,47.08860759493671
75,51.139240506329116
76,39.620253164556964
77,46.835443037974684
78,40.75949367088607
79,44.936708860759495
80,52.0253164556962
81,43.41772151898734
82,33.67088607594937
83,45.44303797468354
84,58.734177215189874
85,43.41772151898734
86,58.48101265822785
87,50.379746835443036
88,49.620253164556964
89,38.9873417721519
90,46.58227848101266
91,46.20253164556962
92,55.063291139240505
93,45.822784810126585
94,61.64556962025316
95,53.41772151898734
96,57.46835443037975
97,50.75949367088607
98,48.35443037974684
99,52.91139240506329
100,54.177215189873415
