round,test_accuracy
1,9.240506329113924
2,12.151898734177216
3,18.60759493670886
4,12.531645569620252
5,18.9873417721519
6,21.0126582278481
7,19.240506329113924
8,13.924050632911392
9,21.0126582278481
10,19.367088607594937
11,17.341772151898734
12,29.367088607594937
13,21.772151898734176
14,23.037974683544302
15,29.240506329113924
16,18.60759493670886
17,26.455696202531644
18,23.544303797468356
19,26.075949367088608
20,31.0126582278481
21,32.65822784810127
22,38.35443037974684
23,37.59493670886076
24,31.89873417721519
25,35.69620253164557
26,33.29113924050633
27,41.139240506329116
28,31.139240506329113
29,37.08860759493671
30,29.367088607594937
31,33.41772151898734
32,38.860759493670884
33,24.556962025316455
34,41.77215189873418
35,25.82278481012658
36,40.88607594936709
37,31.518987341772153
38,37.9746835443038
39,34.050632911392405
40,35.822784810126585
41,40.75949367088607
42,32.53164556962025
43,32.278481012658226
44,41.139240506329116
45,37.34177215189873
46,47.21518987341772
47,46.962025316455694
48,38.9873417721519
49,45.44303797468354
50,44.050632911392405
51,42.65822784810127
52,42.65822784810127
53,37.34177215189873
54,38.48101265822785
55,54.177215189873415
56,49.49367088607595
57,48.860759493670884
58,50.75949367088607
59,50.25316455696203
60,37.721518987341774
61,50.63291139240506
62,40.0
63,44.43037974683544
64,41.77215189873418
65,42.278481012658226
66,50.75949367088607
67,42.40506329113924
68,34.81012658227848
69,36.70886075949367
70,40.12658227848101
71,38.35443037974684
72,40.63291139240506
73,35.822784810126585
74,49.49367088607595
75,45.949367088607595
76,51.64556962025316
77,54.68354430379747
78,52.278481012658226
79,45.822784810126585
80,54.43037974683544
81,47.721518987341774
82,55.822784810126585
83,48.22784810126582
84,53.037974683544306
85,51.0126582278481
86,50.12658227848101
87,52.0253164556962
88,49.620253164556964
89,51.51898734177215
90,43.164556962025316
91,53.54430379746835
92,54.177215189873415
93,55.31645569620253
94,47.9746835443038
95,47.848101265822784
96,52.151898734177216
97,49.620253164556964
98,49.49367088607595
99,44.55696202531646
100,46.962025316455694
