round,test_accuracy
1,10.01
2,10.4
3,21.7
4,24.78
5,22.7
6,23.49
7,21.72
8,27.56
9,21.66
10,28.06
11,34.23
12,25.94
13,29.46
14,32.14
15,34.99
16,45.36
17,39.38
18,45.05
19,36.0
20,43.46
21,42.98
22,46.59
23,41.46
24,48.4
25,50.04
26,40.56
27,46.89
28,45.64
29,53.69
30,45.42
31,49.88
32,49.01
33,51.65
34,52.59
35,44.55
36,51.56
37,53.27
38,51.09
39,58.82
40,55.6
41,50.84
42,51.09
43,57.77
44,57.68
45,54.2
46,58.53
47,50.26
48,55.06
49,57.78
50,60.65
51,59.16
52,56.96
53,55.6
54,53.14
55,59.98
56,59.99
57,59.98
58,62.34
59,57.67
60,60.89
61,61.03
62,61.55
63,57.53
64,58.86
65,59.2
66,63.53
67,62.91
68,60.58
69,61.84
70,61.86
71,64.67
72,65.91
73,63.21
74,63.07
75,61.64
76,60.43
77,64.39
78,63.47
79,64.55
80,61.77
81,62.1
82,63.79
83,61.53
84,66.27
85,63.12
86,65.12
87,60.96
88,60.04
89,63.4
90,61.55
91,67.91
92,61.88
93,63.96
94,64.93
95,65.92
96,61.83
97,67.0
98,65.87
99,67.42
100,65.28
