round,test_accuracy
1,10.0
2,13.8
3,17.75
4,19.11
5,18.69
6,24.08
7,28.77
8,28.07
9,24.33
10,28.52
11,24.4
12,29.33
13,23.73
14,31.71
15,33.22
16,26.74
17,33.93
18,35.32
19,38.64
20,40.4
21,42.62
22,41.28
23,37.96
24,39.57
25,39.37
26,41.92
27,41.82
28,44.89
29,42.2
30,43.4
31,45.89
32,40.44
33,46.53
34,48.78
35,49.37
36,49.76
37,49.44
38,43.21
39,52.04
40,53.18
41,52.88
42,49.78
43,49.19
44,51.67
45,48.53
46,48.35
47,45.35
48,48.82
49,52.06
50,52.69
51,44.07
52,53.42
53,46.3
54,52.6
55,55.77
56,54.16
57,53.85
58,50.32
59,55.89
60,51.36
61,53.75
62,58.46
63,50.18
64,53.39
65,54.51
66,57.65
67,48.51
68,53.99
69,59.06
70,51.07
71,59.22
72,54.42
73,57.6
74,60.05
75,55.03
76,56.65
77,54.82
78,56.63
79,57.67
80,47.74
81,60.03
82,59.28
83,41.81
84,51.14
85,58.05
86,57.41
87,57.63
88,61.46
89,61.06
90,60.87
91,61.94
92,58.81
93,59.33
94,55.23
95,58.95
96,58.24
97,59.48
98,52.01
99,59.07
100,58.34
