round,test_accuracy
1,9.113924050632912
2,15.569620253164556
3,9.367088607594937
4,16.455696202531644
5,13.164556962025317
6,18.227848101265824
7,30.632911392405063
8,26.835443037974684
9,30.379746835443036
10,35.063291139240505
11,37.46835443037975
12,31.139240506329113
13,33.54430379746835
14,38.734177215189874
15,49.49367088607595
16,42.91139240506329
17,40.379746835443036
18,43.41772151898734
19,41.392405063291136
20,34.68354430379747
21,41.89873417721519
22,42.0253164556962
23,41.265822784810126
24,44.936708860759495
25,48.48101265822785
26,39.87341772151899
27,55.31645569620253
28,58.607594936708864
29,50.379746835443036
30,45.063291139240505
31,54.177215189873415
32,52.65822784810127
33,55.063291139240505
34,55.44303797468354
35,47.848101265822784
36,53.164556962025316
37,47.721518987341774
38,59.11392405063291
39,62.65822784810127
40,45.69620253164557
41,62.65822784810127
42,60.75949367088607
43,55.31645569620253
44,55.822784810126585
45,55.31645569620253
46,60.0
47,57.34177215189873
48,56.20253164556962
49,62.53164556962025
50,58.22784810126582
51,47.9746835443038
52,60.63291139240506
53,60.12658227848101
54,57.21518987341772
55,62.53164556962025
56,60.0
57,55.44303797468354
58,47.9746835443038
59,61.265822784810126
60,60.379746835443036
61,60.88607594936709
62,56.20253164556962
63,61.265822784810126
64,57.9746835443038
65,59.74683544303797
66,63.54430379746835
67,62.91139240506329
68,62.91139240506329
69,62.278481012658226
70,64.68354430379746
71,60.88607594936709
72,57.46835443037975
73,60.379746835443036
74,60.50632911392405
75,67.21518987341773
76,66.45569620253164
77,63.037974683544306
78,59.11392405063291
79,56.835443037974684
80,64.30379746835443
81,51.64556962025316
82,58.35443037974684
83,57.721518987341774
84,69.24050632911393
85,67.59493670886076
86,61.89873417721519
87,65.31645569620254
88,66.32911392405063
89,65.31645569620254
90,61.64556962025316
91,61.51898734177215
92,59.11392405063291
93,67.72151898734177
94,62.53164556962025
95,69.49367088607595
96,60.12658227848101
97,59.620253164556964
98,62.40506329113924
99,62.40506329113924
100,56.32911392405063
