round,test_accuracy
1,9.240506329113924
2,17.468354430379748
3,16.582278481012658
4,14.936708860759493
5,17.088607594936708
6,16.70886075949367
7,17.848101265822784
8,19.367088607594937
9,28.227848101265824
10,30.632911392405063
11,23.164556962025316
12,35.31645569620253
13,27.088607594936708
14,32.78481012658228
15,35.44303797468354
16,30.379746835443036
17,35.063291139240505
18,31.518987341772153
19,42.0253164556962
20,35.56962025316456
21,41.77215189873418
22,42.91139240506329
23,48.860759493670884
24,34.936708860759495
25,46.835443037974684
26,49.620253164556964
27,47.9746835443038
28,39.36708860759494
29,49.49367088607595
30,59.11392405063291
31,56.58227848101266
32,51.392405063291136
33,56.58227848101266
34,60.12658227848101
35,52.78481012658228
36,45.56962025316456
37,52.40506329113924
38,62.78481012658228
39,58.734177215189874
40,56.962025316455694
41,61.392405063291136
42,57.46835443037975
43,58.22784810126582
44,49.24050632911393
45,43.037974683544306
46,60.63291139240506
47,60.12658227848101
48,61.139240506329116
49,57.848101265822784
50,57.46835443037975
51,54.936708860759495
52,66.9620253164557
53,58.9873417721519
54,56.835443037974684
55,54.30379746835443
56,55.56962025316456
57,57.721518987341774
58,57.9746835443038
59,55.822784810126585
60,56.075949367088604
61,59.87341772151899
62,64.55696202531645
63,58.607594936708864
64,63.037974683544306
65,57.34177215189873
66,55.31645569620253
67,63.67088607594937
68,61.77215189873418
69,57.721518987341774
70,61.265822784810126
71,62.0253164556962
72,57.721518987341774
73,61.0126582278481
74,51.64556962025316
75,64.30379746835443
76,67.0886075949367
77,57.721518987341774
78,60.88607594936709
79,60.12658227848101
80,62.278481012658226
81,62.151898734177216
82,54.68354430379747
83,61.64556962025316
84,54.81012658227848
85,60.379746835443036
86,61.89873417721519
87,56.70886075949367
88,51.64556962025316
89,60.25316455696203
90,70.0
91,56.962025316455694
92,66.32911392405063
93,62.65822784810127
94,66.45569620253164
95,71.13924050632912
96,67.59493670886076
97,70.0
98,61.64556962025316
99,68.10126582278481
100,64.9367088607595
