round,test_accuracy
1,10.0
2,10.24
3,17.16
4,19.67
5,22.36
6,19.01
7,25.56
8,25.7
9,29.72
10,33.15
11,30.2
12,34.39
13,32.33
14,33.67
15,33.22
16,41.62
17,37.03
18,38.73
19,43.64
20,39.57
21,41.85
22,40.13
23,42.99
24,44.89
25,43.16
26,45.96
27,42.59
28,46.14
29,44.3
30,45.82
31,50.19
32,47.22
33,48.49
34,46.18
35,47.76
36,51.11
37,49.67
38,48.34
39,49.8
40,52.93
41,56.58
42,55.91
43,50.99
44,55.16
45,54.86
46,47.36
47,51.28
48,49.86
49,50.51
50,52.56
51,54.81
52,51.77
53,49.85
54,56.11
55,53.72
56,54.17
57,60.95
58,54.54
59,51.83
60,56.6
61,53.36
62,53.41
63,55.46
64,60.09
65,60.01
66,64.71
67,54.76
68,59.74
69,57.87
70,57.51
71,54.45
72,59.12
73,53.54
74,49.81
75,55.2
76,62.84
77,54.15
78,61.15
79,54.3
80,58.41
81,59.1
82,58.18
83,56.07
84,59.06
85,57.72
86,62.73
87,56.25
88,60.89
89,56.93
90,56.23
91,57.75
92,61.81
93,60.25
94,58.95
95,61.31
96,61.14
97,59.83
98,59.93
99,59.92
100,60.02
