round,test_accuracy
1,12.784810126582279
2,18.860759493670887
3,14.430379746835444
4,11.772151898734178
5,18.354430379746834
6,21.645569620253166
7,21.139240506329113
8,26.329113924050635
9,27.974683544303797
10,26.329113924050635
11,24.556962025316455
12,21.772151898734176
13,26.329113924050635
14,35.822784810126585
15,32.53164556962025
16,24.810126582278482
17,30.632911392405063
18,32.91139240506329
19,24.810126582278482
20,38.9873417721519
21,47.46835443037975
22,32.0253164556962
23,27.974683544303797
24,41.77215189873418
25,43.164556962025316
26,44.81012658227848
27,32.53164556962025
28,47.21518987341772
29,33.79746835443038
30,56.075949367088604
31,48.607594936708864
32,38.35443037974684
33,42.78481012658228
34,45.31645569620253
35,46.20253164556962
36,34.81012658227848
37,46.962025316455694
38,47.34177215189873
39,38.22784810126582
40,47.08860759493671
41,45.56962025316456
42,53.79746835443038
43,42.0253164556962
44,40.75949367088607
45,48.734177215189874
46,47.721518987341774
47,51.265822784810126
48,52.65822784810127
49,52.91139240506329
50,44.43037974683544
51,49.49367088607595
52,52.91139240506329
53,55.063291139240505
54,51.77215189873418
55,59.36708860759494
56,52.40506329113924
57,47.08860759493671
58,52.91139240506329
59,46.70886075949367
60,52.53164556962025
61,52.151898734177216
62,49.49367088607595
63,55.31645569620253
64,52.278481012658226
65,43.67088607594937
66,48.22784810126582
67,51.77215189873418
68,52.65822784810127
69,50.12658227848101
70,45.063291139240505
71,55.69620253164557
72,56.58227848101266
73,40.25316455696203
74,44.55696202531646
75,40.88607594936709
76,46.20253164556962
77,55.063291139240505
78,53.924050632911396
79,51.265822784810126
80,55.18987341772152
81,50.0
82,48.35443037974684
83,57.848101265822784
84,52.278481012658226
85,55.69620253164557
86,53.164556962025316
87,54.30379746835443
88,54.43037974683544
89,45.56962025316456
90,44.936708860759495
91,57.721518987341774
92,61.392405063291136
93,45.56962025316456
94,54.68354430379747
95,55.063291139240505
96,59.24050632911393
97,60.0
98,60.12658227848101
99,64.81012658227849
100,55.56962025316456
