round,test_accuracy
1,10.886075949367088
2,10.886075949367088
3,17.72151898734177
4,11.012658227848101
5,28.9873417721519
6,12.531645569620252
7,22.151898734177216
8,20.0
9,20.126582278481013
10,19.620253164556964
11,20.759493670886076
12,31.265822784810126
13,20.379746835443036
14,28.10126582278481
15,29.240506329113924
16,32.78481012658228
17,33.037974683544306
18,25.189873417721518
19,31.518987341772153
20,28.734177215189874
21,38.35443037974684
22,35.69620253164557
23,38.607594936708864
24,26.70886075949367
25,43.037974683544306
26,32.65822784810127
27,39.36708860759494
28,34.43037974683544
29,34.68354430379747
30,38.22784810126582
31,45.18987341772152
32,42.0253164556962
33,41.0126582278481
34,37.08860759493671
35,45.822784810126585
36,40.63291139240506
37,44.68354430379747
38,37.34177215189873
39,35.69620253164557
40,47.21518987341772
41,44.81012658227848
42,51.77215189873418
43,42.65822784810127
44,37.721518987341774
45,48.10126582278481
46,42.278481012658226
47,46.835443037974684
48,41.77215189873418
49,37.21518987341772
50,42.53164556962025
51,50.63291139240506
52,47.34177215189873
53,48.734177215189874
54,41.51898734177215
55,52.278481012658226
56,51.0126582278481
57,48.35443037974684
58,44.81012658227848
59,49.24050632911393
60,58.22784810126582
61,53.924050632911396
62,52.53164556962025
63,45.063291139240505
64,48.10126582278481
65,53.41772151898734
66,43.164556962025316
67,55.31645569620253
68,54.177215189873415
69,57.34177215189873
70,50.63291139240506
71,51.392405063291136
72,47.34177215189873
73,48.48101265822785
74,51.0126582278481
75,51.89873417721519
76,53.41772151898734
77,47.721518987341774
78,49.620253164556964
79,57.08860759493671
80,49.36708860759494
81,58.35443037974684
82,50.0
83,53.164556962025316
84,59.74683544303797
85,52.0253164556962
86,57.46835443037975
87,45.063291139240505
88,58.35443037974684
89,57.721518987341774
90,57.46835443037975
91,56.962025316455694
92,61.89873417721519
93,49.620253164556964
94,52.91139240506329
95,54.936708860759495
96,58.22784810126582
97,58.48101265822785
98,52.151898734177216
99,52.40506329113924
100,57.46835443037975
