round,test_accuracy
1,9.49367088607595
2,19.49367088607595
3,10.759493670886076
4,14.430379746835444
5,25.063291139240505
6,18.354430379746834
7,23.037974683544302
8,19.49367088607595
9,28.860759493670887
10,21.772151898734176
11,10.379746835443038
12,26.075949367088608
13,27.59493670886076
14,23.29113924050633
15,19.11392405063291
16,24.17721518987342
17,29.240506329113924
18,26.075949367088608
19,24.810126582278482
20,35.063291139240505
21,27.21518987341772
22,27.21518987341772
23,30.50632911392405
24,35.063291139240505
25,17.72151898734177
26,22.911392405063292
27,43.41772151898734
28,16.20253164556962
29,24.17721518987342
30,33.037974683544306
31,28.227848101265824
32,26.835443037974684
33,43.29113924050633
34,25.31645569620253
35,44.050632911392405
36,33.29113924050633
37,37.721518987341774
38,40.379746835443036
39,34.81012658227848
40,36.075949367088604
41,28.734177215189874
42,32.278481012658226
43,50.63291139240506
44,36.962025316455694
45,25.063291139240505
46,38.734177215189874
47,38.9873417721519
48,41.77215189873418
49,34.55696202531646
50,31.39240506329114
51,52.0253164556962
52,45.31645569620253
53,50.63291139240506
54,49.36708860759494
55,40.0
56,35.31645569620253
57,39.620253164556964
58,33.67088607594937
59,35.56962025316456
60,52.278481012658226
61,52.65822784810127
62,48.9873417721519
63,46.20253164556962
64,39.49367088607595
65,48.9873417721519
66,45.56962025316456
67,44.30379746835443
68,46.45569620253165
69,48.860759493670884
70,56.835443037974684
71,54.050632911392405
72,45.56962025316456
73,45.69620253164557
74,54.43037974683544
75,44.936708860759495
76,40.63291139240506
77,57.08860759493671
78,44.81012658227848
79,51.139240506329116
80,53.79746835443038
81,44.81012658227848
82,39.74683544303797
83,54.43037974683544
84,57.34177215189873
85,56.58227848101266
86,58.48101265822785
87,51.0126582278481
88,49.11392405063291
89,46.835443037974684
90,41.392405063291136
91,42.0253164556962
92,55.31645569620253
93,59.87341772151899
94,49.36708860759494
95,54.177215189873415
96,44.177215189873415
97,59.620253164556964
98,54.55696202531646
99,48.10126582278481
100,52.278481012658226
