round,test_accuracy
1,9.240506329113924
2,9.240506329113924
3,10.0
4,16.329113924050635
5,19.49367088607595
6,10.0
7,18.481012658227847
8,17.341772151898734
9,18.734177215189874
10,20.253164556962027
11,17.72151898734177
12,23.164556962025316
13,21.0126582278481
14,27.974683544303797
15,18.860759493670887
16,27.974683544303797
17,29.49367088607595
18,30.50632911392405
19,32.40506329113924
20,19.746835443037973
21,31.518987341772153
22,23.417721518987342
23,34.55696202531646
24,36.32911392405063
25,27.468354430379748
26,27.848101265822784
27,38.35443037974684
28,42.78481012658228
29,48.607594936708864
30,33.67088607594937
31,33.29113924050633
32,34.177215189873415
33,37.08860759493671
34,40.75949367088607
35,30.759493670886076
36,50.379746835443036
37,44.43037974683544
38,38.607594936708864
39,45.44303797468354
40,44.177215189873415
41,34.81012658227848
42,54.30379746835443
43,30.0
44,44.55696202531646
45,33.164556962025316
46,52.278481012658226
47,37.46835443037975
48,49.24050632911393
49,60.88607594936709
50,44.43037974683544
51,45.18987341772152
52,48.9873417721519
53,52.151898734177216
54,43.037974683544306
55,43.79746835443038
56,44.050632911392405
57,49.36708860759494
58,43.29113924050633
59,37.59493670886076
60,46.32911392405063
61,45.31645569620253
62,49.74683544303797
63,39.36708860759494
64,42.278481012658226
65,54.55696202531646
66,52.78481012658228
67,43.54430379746835
68,50.63291139240506
69,51.77215189873418
70,51.392405063291136
71,51.392405063291136
72,60.379746835443036
73,50.75949367088607
74,58.10126582278481
75,38.22784810126582
76,53.164556962025316
77,56.835443037974684
78,51.64556962025316
79,56.58227848101266
80,56.32911392405063
81,57.9746835443038
82,52.91139240506329
83,54.43037974683544
84,53.41772151898734
85,51.64556962025316
86,50.75949367088607
87,55.56962025316456
88,37.08860759493671
89,49.87341772151899
90,47.08860759493671
91,56.20253164556962
92,48.607594936708864
93,53.924050632911396
94,44.43037974683544
95,50.379746835443036
96,56.45569620253165
97,46.70886075949367
98,56.835443037974684
99,38.734177215189874
100,53.164556962025316
