round,test_accuracy
1,18.5
2,30.93
3,23.13
4,52.05
5,55.35
6,45.41
7,55.26
8,47.75
9,53.95
10,64.41
11,63.38
12,67.75
13,72.25
14,69.3
15,66.89
16,76.38
17,73.04
18,76.11
19,73.72
20,79.73
21,80.88
22,80.09
23,79.43
24,73.7
25,78.85
26,80.92
27,77.36
28,81.24
29,78.91
30,80.39
31,78.52
32,78.81
33,82.23
34,80.7
35,81.65
36,84.19
37,81.94
38,81.69
39,77.77
40,82.35
41,81.51
42,80.08
43,83.16
44,82.9
45,83.69
46,79.49
47,80.23
48,81.63
49,82.87
50,84.66
51,79.56
52,78.94
53,84.46
54,83.03
55,84.94
56,82.93
57,83.49
58,83.51
59,81.47
60,82.45
61,84.45
62,82.83
63,83.9
64,84.78
65,84.65
66,83.78
67,85.25
68,83.21
69,81.52
70,81.67
71,82.72
72,82.83
73,83.01
74,81.56
75,84.95
76,83.95
77,86.32
78,85.7
79,84.71
80,86.05
81,82.92
82,80.15
83,81.05
84,81.2
85,80.54
86,86.42
87,86.24
88,85.47
89,85.95
90,85.57
91,84.96
92,83.75
93,86.51
94,83.67
95,83.34
96,86.22
97,84.78
98,85.16
99,86.02
100,86.47
