round,test_accuracy
1,10.0
2,38.74
3,25.43
4,47.78
5,33.38
6,51.73
7,54.5
8,50.31
9,59.35
10,58.56
11,68.21
12,68.17
13,62.75
14,60.7
15,69.64
16,70.34
17,72.89
18,68.46
19,72.87
20,75.95
21,76.14
22,77.29
23,64.35
24,76.79
25,77.51
26,69.34
27,59.99
28,74.42
29,79.34
30,79.98
31,73.69
32,77.84
33,81.69
34,77.9
35,72.26
36,80.38
37,81.2
38,81.78
39,78.28
40,74.12
41,80.14
42,78.76
43,79.55
44,72.89
45,79.09
46,79.39
47,80.55
48,75.66
49,80.58
50,82.41
51,83.83
52,78.27
53,81.79
54,82.67
55,78.36
56,83.65
57,77.21
58,80.3
59,78.0
60,76.37
61,81.05
62,83.61
63,77.91
64,81.24
65,84.75
66,80.83
67,84.39
68,82.87
69,85.4
70,85.21
71,85.87
72,83.49
73,85.34
74,83.03
75,82.98
76,81.84
77,85.12
78,81.76
79,81.11
80,84.26
81,84.25
82,85.74
83,86.46
84,84.16
85,83.98
86,85.94
87,84.73
88,86.1
89,85.18
90,84.99
91,84.2
92,83.15
93,86.09
94,82.8
95,86.06
96,77.61
97,84.63
98,85.35
99,85.68
100,82.7
